Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140067.0198994,0.7683416975968378,-0.12077305691448519,0.0021627651414342936,0.0036583996724308342,0.0,-0.02942036850125201,0.0
1744140067.0298994,0.7680059516716458,-0.12060585604080927,0.0021631500449143318,0.003659078570629555,0.0,-0.02942099270744444,0.0
1744140067.0398993,0.7676832802875456,-0.12042556922069265,0.0021635613468113275,0.0036599165497369092,0.0,-0.029421618832585015,0.0
1744140067.0498993,0.7673736834445374,-0.12023219645413535,0.0021639990471252813,0.0036609136097528975,0.0,-0.029422246876673736,0.0
1744140067.0598993,0.767077161142621,-0.12002573774113735,0.0021644631458561927,0.0036620697506775193,0.0,-0.029422876839710604,0.0
1744140067.0698996,0.7667937133817967,-0.11980619308169865,0.002164953643004062,0.003663384972510775,0.0,-0.029423508721695617,0.0
1744140067.0798995,0.7665233401620642,-0.11957356247581925,0.002165470538568889,0.0036648592752526643,0.0,-0.029424142522628777,0.0
1744140067.0898995,0.7662660414834237,-0.11932784592349915,0.0021660138325506743,0.0036664926589031876,0.0,-0.029424778242510084,0.0
1744140067.0998995,0.766021817345875,-0.11906904342473837,0.002166583524949417,0.0036682851234623444,0.0,-0.029425415881339536,0.0
1744140067.1098995,0.7657906677494184,-0.11879715497953688,0.0021671796157651177,0.003670236668930135,0.0,-0.029426055439117135,0.0
1744140067.1198995,0.7655725926940536,-0.1185121805878947,0.002167802104997776,0.0036723472953065594,0.0,-0.02942669691584288,0.0
1744140067.1298995,0.7653675921797808,-0.11821412024981182,0.0021684509926473924,0.0036746170025916177,0.0,-0.02942734031151677,0.0
1744140067.1398995,0.7651756662065998,-0.11790297396528823,0.0021691262787139664,0.00367704579078531,0.0,-0.029427985626138808,0.0
1744140067.1498995,0.7649968147745108,-0.11757874173432396,0.0021698279631974984,0.0036796336598876357,0.0,-0.02942863285970899,0.0
1744140067.1598995,0.7648310378835137,-0.117241423556919,0.002170556046097988,0.0036823806098985955,0.0,-0.02942928201222732,0.0
1744140067.1698995,0.7646783355336085,-0.11689101943307333,0.0021713105274154356,0.0036852866408181887,0.0,-0.029429933083693797,0.0
1744140067.1798995,0.7645387077247953,-0.11652752936278696,0.002172091407149841,0.003688351752646416,0.0,-0.02943058607410842,0.0
1744140067.1898994,0.7644121544570739,-0.11615095334605989,0.002172898685301204,0.0036915759453832768,0.0,-0.029431240983471187,0.0
1744140067.1998994,0.7642986757304444,-0.11576129138289214,0.002173732361869525,0.0036949592190287715,0.0,-0.029431897811782102,0.0
1744140067.2098994,0.7641982715449069,-0.11535854347328368,0.002174592436854804,0.0036985015735829,0.0,-0.029432556559041163,0.0
1744140067.2198994,0.7641109419004614,-0.11494270961723453,0.0021754789102570405,0.003702203009045662,0.0,-0.02943321722524837,0.0
1744140067.2298994,0.7640366867971077,-0.11451378981474468,0.002176391782076235,0.003706063525417058,0.0,-0.029433879810403723,0.0
1744140067.2398994,0.7639755062348459,-0.11407178406581413,0.0021773310523123873,0.0037100831226970876,0.0,-0.029434544314507222,0.0
1744140067.2498994,0.7639274002136761,-0.11361669237044289,0.0021782967209654975,0.003714261800885751,0.0,-0.029435210737558868,0.0
1744140067.2598994,0.7638923687335982,-0.11314851472863095,0.0021792887880355653,0.003718599559983048,0.0,-0.02943587907955866,0.0
1744140067.2698994,0.7638704117946122,-0.11266725114037832,0.0021803072535225908,0.0037230963999889794,0.0,-0.029436549340506598,0.0
1744140067.2798994,0.7638615293967181,-0.11217290160568498,0.0021813521174265742,0.003727752320903544,0.0,-0.029437221520402682,0.0
1744140067.2898993,0.7638657215399159,-0.11166546612455096,0.0021824233797475153,0.003732567322726743,0.0,-0.029437895619246916,0.0
1744140067.2998993,0.7638829882242058,-0.11114494469697624,0.0021835210404854144,0.003737541405458575,0.0,-0.029438571637039296,0.0
1744140067.3098993,0.7639133294495875,-0.11061133732296081,0.002184645099640271,0.0037426745690990414,0.0,-0.029439249573779823,0.0
1744140067.3198996,0.763956745216061,-0.1100646440025047,0.002185795557212086,0.003747966813648141,0.0,-0.029439929429468496,0.0
1744140067.3298995,0.7640132355236265,-0.10950486473560787,0.002186972413200858,0.003753418139105875,0.0,-0.029440611204105314,0.0
1744140067.3398995,0.7640828003722839,-0.10893199952227037,0.0021881756676065886,0.0037590285454722422,0.0,-0.02944129489769028,0.0
1744140067.3498995,0.7641654397620333,-0.10834604836249216,0.0021894053204292766,0.0037647980327472435,0.0,-0.02944198051022339,0.0
1744140067.3598995,0.7642611536928746,-0.10774701125627326,0.0021906613716689226,0.0037707266009308783,0.0,-0.02944266804170465,0.0
1744140067.3698995,0.7643699421648078,-0.10713488820361365,0.0021919438213255263,0.003776814250023147,0.0,-0.029443357492134052,0.0
1744140067.3798995,0.7644918051778329,-0.10650967920451335,0.002193252669399088,0.0037830609800240493,0.0,-0.029444048861511602,0.0
1744140067.3898995,0.7646267427319499,-0.10587138425897236,0.0021945879158896072,0.0037894667909335856,0.0,-0.029444742149837298,0.0
1744140067.3998995,0.7647747548271588,-0.10522000336699067,0.0021959495607970845,0.003796031682751756,0.0,-0.02944543735711114,0.0
1744140067.4098995,0.7649358414634597,-0.10455553652856828,0.0021973376041215195,0.0038027556554785596,0.0,-0.02944613448333313,0.0
1744140067.4198995,0.7651100026408525,-0.10387798374370519,0.0021987520458629124,0.0038096387091139973,0.0,-0.029446833528503264,0.0
1744140067.4298995,0.7652972383593372,-0.1031873450124014,0.002200192886021263,0.0038166808436580686,0.0,-0.029447534492621545,0.0
1744140067.4398994,0.7654975486189138,-0.10248362033465692,0.0022016601245965716,0.003823882059110774,0.0,-0.029448237375687972,0.0
1744140067.4699826,0.7654975486189138,-0.10248362033465692,0.0022016601245965716,0.003823882059110774,0.0,-0.029448237375687972,0.0
1744140067.4799826,0.7657109319428773,-0.1017729211308368,0.0022031188623184432,0.003831091016618938,0.0,-0.029448940711436108,0.0
1744140067.4899826,0.7659373868545225,-0.10106135882130608,0.0022045341999164833,0.0038381563773293866,0.0,-0.02944964303359951,0.0
1744140067.4999826,0.7661769133538495,-0.10034893340606477,0.0022059061373906914,0.003845078141242119,0.0,-0.029450344342178178,0.0
1744140067.5099826,0.7664295114408582,-0.09963564488511285,0.002207234674741068,0.0038518563083571357,0.0,-0.029451044637172113,0.0
1744140067.5199826,0.7666951811155488,-0.09892149325845034,0.0022085198119676124,0.0038584908786744366,0.0,-0.029451743918581314,0.0
1744140067.5299826,0.7669739223779211,-0.09820647852607724,0.002209761549070325,0.0038649818521940215,0.0,-0.029452442186405782,0.0
1744140067.5399826,0.7672657352279751,-0.09749060068799353,0.002210959886049206,0.0038713292289158908,0.0,-0.029453139440645516,0.0
1744140067.5499825,0.7675706196657109,-0.09677385974419923,0.002212114822904255,0.003877533008840044,0.0,-0.02945383568130052,0.0
1744140067.5599825,0.7678885756911286,-0.09605625569469434,0.0022132263596354724,0.003883593191966481,0.0,-0.02945453090837079,0.0
1744140067.5699825,0.7682196033042279,-0.09533778853947886,0.002214294496242858,0.003889509778295203,0.0,-0.02945522512185633,0.0
1744140067.5799825,0.768563702505009,-0.09461845827855278,0.0022153192327264114,0.0038952827678262083,0.0,-0.029455918321757132,0.0
1744140067.5899827,0.768920873293472,-0.09389826491191611,0.0022163005690861333,0.003900912160559498,0.0,-0.029456610508073203,0.0
1744140067.5999827,0.7692911156696167,-0.09317720843956884,0.0022172385053220232,0.003906397956495071,0.0,-0.02945730168080454,0.0
1744140067.6099827,0.7696744296334432,-0.09245528886151097,0.0022181330414340816,0.003911740155632929,0.0,-0.029457991839951143,0.0
1744140067.6199827,0.7700708151849515,-0.0917325061777425,0.002218984177422308,0.003916938757973071,0.0,-0.029458680985513012,0.0
1744140067.6299827,0.7704802723241415,-0.09100886038826345,0.0022197919132867024,0.003921993763515496,0.0,-0.02945936911749015,0.0
1744140067.6399827,0.7709028010510133,-0.09028435149307379,0.0022205562490272652,0.003926905172260206,0.0,-0.02946005623588255,0.0
1744140067.6499827,0.7713384013655669,-0.08955897949217353,0.002221277184643996,0.0039316729842072,0.0,-0.02946074234069022,0.0
1744140067.6599827,0.7717870732678022,-0.08883274438556268,0.0022219547201368954,0.0039362971993564784,0.0,-0.029461427431913156,0.0
1744140067.6699827,0.7722488167577193,-0.08810564617324124,0.0022225888555059627,0.0039407778177080405,0.0,-0.02946211150955136,0.0
1744140067.6799827,0.7727236318353181,-0.08737768485520919,0.002223179590751198,0.003945114839261887,0.0,-0.029462794573604827,0.0
1744140067.6899827,0.7732115185005988,-0.08664886043146655,0.0022237269258726018,0.003949308264018018,0.0,-0.029463476624073563,0.0
1744140067.6999826,0.7737124767535611,-0.08591917290201331,0.0022242308608701735,0.003953358091976432,0.0,-0.029464157660957564,0.0
1744140067.7099826,0.7742265065942053,-0.08518862226684948,0.0022246913957439138,0.003957264323137131,0.0,-0.029464837684256832,0.0
1744140067.7199826,0.7747536080225312,-0.08445720852597506,0.002225108530493822,0.003961026957500114,0.0,-0.02946551669397137,0.0
1744140067.7299826,0.775293781038539,-0.08372493167939005,0.0022254822651198982,0.003964645995065381,0.0,-0.029466194690101175,0.0
1744140067.7399826,0.7758470256422284,-0.08299179172709444,0.002225812599622143,0.003968121435832932,0.0,-0.029466871672646246,0.0
1744140067.7499826,0.7764133418335997,-0.08225778866908823,0.0022260995340005556,0.0039714532798027675,0.0,-0.029467547641606584,0.0
1744140067.7599826,0.7769927296126526,-0.08152292250537142,0.0022263430682551368,0.003974641526974887,0.0,-0.029468222596982188,0.0
1744140067.7699826,0.7775851889793874,-0.08078719323594402,0.002226543202385886,0.00397768617734929,0.0,-0.02946889653877306,0.0
1744140067.7799826,0.778190719933804,-0.08005060086080602,0.002226699936392803,0.003980587230925978,0.0,-0.029469569466979196,0.0
1744140067.7899826,0.7788093224759023,-0.07931314537995743,0.0022268132702758887,0.00398334468770495,0.0,-0.0294702413816006,0.0
1744140067.7999825,0.7794409966056824,-0.07857482679339824,0.0022268832040351423,0.003985958547686206,0.0,-0.02947091228263727,0.0
1744140067.8099825,0.7800857423231443,-0.07783564510112845,0.0022269097376705644,0.003988428810869746,0.0,-0.029471582170089206,0.0
1744140067.8199825,0.780743559628288,-0.07709560030314806,0.0022268928711821545,0.0039907554772555705,0.0,-0.02947225104395641,0.0
1744140067.8299825,0.7814144485211134,-0.07635469239945708,0.0022268326045699126,0.0039929385468436785,0.0,-0.02947291890423888,0.0
1744140067.8399827,0.7820984090016206,-0.0756129213900555,0.002226728937833839,0.003994978019634071,0.0,-0.029473585750936615,0.0
1744140067.8499827,0.7827954410698096,-0.07487028727494333,0.0022265818709739336,0.003996873895626748,0.0,-0.029474251584049618,0.0
1744140067.8599827,0.7835055447256803,-0.07412679005412057,0.0022263914039901966,0.003998626174821708,0.0,-0.029474916403577887,0.0
1744140067.8699827,0.7842287199692328,-0.07338242972758721,0.0022261575368826276,0.004000234857218953,0.0,-0.029475580209521422,0.0
1744140067.8799827,0.7849649668004671,-0.07263720629534326,0.0022258802696512267,0.004001699942818482,0.0,-0.029476243001880224,0.0
1744140067.8899827,0.7857142852193831,-0.07189111975738871,0.002225559602295994,0.004003021431620295,0.0,-0.029476904780654296,0.0
1744140067.8999827,0.786476675225981,-0.07114417011372356,0.0022251955348169296,0.004004199323624392,0.0,-0.029477565545843635,0.0
1744140067.9099827,0.7872521368202605,-0.07039635736434782,0.002224788067214033,0.0040052336188307735,0.0,-0.02947822529744824,0.0
1744140067.9199827,0.7880406700022219,-0.06964768150926148,0.002224337199487305,0.004006124317239439,0.0,-0.02947888403546811,0.0
1744140067.9299827,0.788842274771865,-0.06889814254846455,0.002223842931636745,0.004006871418850389,0.0,-0.02947954175990325,0.0
1744140067.9399827,0.7896569511291899,-0.06814774048195701,0.0022233052636623533,0.004007474923663623,0.0,-0.029480198470753654,0.0
1744140067.9499826,0.7904846990741965,-0.06739647530973888,0.0022227241955641297,0.004007934831679141,0.0,-0.029480854168019325,0.0
1744140067.9599826,0.7913255186068849,-0.06664434703181016,0.002222099727342074,0.0040082511428969425,0.0,-0.029481508851700262,0.0
1744140067.9800773,0.7913255186068849,-0.06664434703181016,0.002222099727342074,0.0040082511428969425,0.0,-0.029481508851700262,0.0
1744140067.9900773,0.7921663289895152,-0.06589832803816502,0.0022214687939747482,0.004008453696129799,0.0,-0.02948216214424966,0.0
1744140068.0000772,0.7929940494843477,-0.06516539071879766,0.0022208683304407134,0.00400857233019048,0.0,-0.02948281366812072,0.0
1744140068.0100772,0.7938086800913824,-0.0644455350737081,0.0022202983367399696,0.0040086070450789865,0.0,-0.029483463423313438,0.0
1744140068.0200772,0.7946102208106193,-0.06373876110289631,0.002219758812872517,0.004008557840795317,0.0,-0.029484111409827818,0.0
1744140068.0300772,0.7953986716420582,-0.0630450688063623,0.002219249758838356,0.0040084247173394726,0.0,-0.02948475762766386,0.0
1744140068.0400772,0.7961740325856994,-0.06236445818410609,0.0022187711746374855,0.004008207674711453,0.0,-0.02948540207682156,0.0
1744140068.0500772,0.7969363036415428,-0.06169692923612766,0.0022183230602699066,0.004007906712911258,0.0,-0.029486044757300923,0.0
1744140068.0600772,0.7976854848095882,-0.06104248196242701,0.0022179054157356187,0.0040075218319388884,0.0,-0.029486685669101946,0.0
1744140068.0700772,0.7984215760898359,-0.06040111636300414,0.002217518241034622,0.004007053031794343,0.0,-0.029487324812224627,0.0
1744140068.0800772,0.7991445774822857,-0.05977283243785905,0.002217161536166916,0.004006500312477622,0.0,-0.029487962186668968,0.0
1744140068.0900772,0.7998544889869378,-0.05915763018699175,0.0022168353011325016,0.004005863673988727,0.0,-0.02948859779243497,0.0
1744140068.1000774,0.8005513106037919,-0.05855550961040223,0.0022165395359313783,0.004005143116327656,0.0,-0.029489231629522633,0.0
1744140068.1100774,0.8012350423328483,-0.05796647070809049,0.002216274240563546,0.004004338639494409,0.0,-0.029489863697931957,0.0
1744140068.1200774,0.8019056841741068,-0.05739051348005653,0.0022160394150290046,0.004003450243488988,0.0,-0.02949049399766294,0.0
1744140068.1300774,0.8025632361275674,-0.056827637926300356,0.0022158350593277547,0.004002477928311391,0.0,-0.029491122528715587,0.0
1744140068.1400774,0.8032076981932302,-0.05627784404682196,0.002215661173459796,0.00400142169396162,0.0,-0.029491749291089893,0.0
1744140068.1500773,0.8038390703710953,-0.055741131841621355,0.002215517757425128,0.004000281540439673,0.0,-0.02949237428478586,0.0
1744140068.1600773,0.8044573526611625,-0.05521750131069853,0.0022154048112237516,0.00399905746774555,0.0,-0.029492997509803488,0.0
1744140068.1700773,0.8050625450634318,-0.054706952454053485,0.0022153223348556662,0.003997749475879253,0.0,-0.029493618966142776,0.0
1744140068.1800773,0.8056546475779033,-0.054209485271686224,0.002215270328320872,0.00399635756484078,0.0,-0.029494238653803725,0.0
1744140068.1900773,0.806233660204577,-0.05372509976359675,0.0022152487916193685,0.0039948817346301315,0.0,-0.029494856572786336,0.0
1744140068.2000773,0.8067995829434529,-0.05325379592978505,0.0022152577247511566,0.003993321985247308,0.0,-0.029495472723090606,0.0
1744140068.2100773,0.8073524157945309,-0.05279557377025113,0.0022152971277162358,0.00399167831669231,0.0,-0.029496087104716538,0.0
1744140068.2200773,0.8078921587578111,-0.052350433284995,0.002215367000514606,0.0039899507289651364,0.0,-0.029496699717664127,0.0
1744140068.2300773,0.8084188118332934,-0.05191837447401665,0.002215467343146267,0.0039881392220657876,0.0,-0.029497310561933377,0.0
1744140068.2400773,0.8089323750209779,-0.05149939733731608,0.0022155981556112197,0.003986243795994263,0.0,-0.029497919637524288,0.0
1744140068.2500772,0.8094328483208646,-0.051093501874893296,0.0022157594379094633,0.003984264450750564,0.0,-0.02949852694443686,0.0
1744140068.2600772,0.8099202317329535,-0.0507006880867483,0.002215951190040998,0.003982201186334689,0.0,-0.02949913248267109,0.0
1744140068.2700772,0.8103945252572445,-0.050320955972881075,0.0022161734120058237,0.003980054002746639,0.0,-0.029499736252226984,0.0
1744140068.2800772,0.8108557288937377,-0.04995430553329164,0.0022164261038039408,0.003977822899986414,0.0,-0.02950033825310454,0.0
1744140068.2900772,0.811303842642433,-0.049600736767979985,0.002216709265435349,0.003975507878054014,0.0,-0.029500938485303753,0.0
1744140068.3000772,0.8117388665033306,-0.04926024967694611,0.002217022896900048,0.0039731089369494385,0.0,-0.02950153694882463,0.0
1744140068.3100772,0.8121608004764302,-0.04893284426019002,0.0022173669981980387,0.003970626076672688,0.0,-0.029502133643667165,0.0
1744140068.3200772,0.8125696445617321,-0.04861852051771171,0.0022177415693293203,0.003968059297223762,0.0,-0.02950272856983136,0.0
1744140068.3300772,0.8129653987592361,-0.04831727844951118,0.002218146610293893,0.003965408598602661,0.0,-0.02950332172731722,0.0
1744140068.3400772,0.8133480630689424,-0.04802911805558844,0.0022185821210917566,0.003962673980809384,0.0,-0.029503913116124738,0.0
1744140068.3500774,0.8137176374908507,-0.04775403933594348,0.0022190481017229117,0.003959855443843932,0.0,-0.029504502736253917,0.0
1744140068.3600774,0.8140741220249612,-0.047492042290576304,0.002219544552187358,0.003956952987706305,0.0,-0.029505090587704758,0.0
1744140068.3700774,0.8144175166712739,-0.04724312691948691,0.002220071472485095,0.003953966612396503,0.0,-0.02950567667047726,0.0
1744140068.3800774,0.8147478214297887,-0.047007293222675293,0.002220628862616123,0.003950896317914526,0.0,-0.029506260984571417,0.0
1744140068.3900774,0.8150650363005058,-0.046784541200141465,0.0022212167225804428,0.0039477421042603735,0.0,-0.029506843529987236,0.0
1744140068.4000773,0.815369161283425,-0.046574870851885414,0.0022218350523780534,0.003944503971434045,0.0,-0.029507424306724716,0.0
1744140068.4100773,0.8156601963785464,-0.04637828217790715,0.002222483852008955,0.003941181919435543,0.0,-0.029508003314783857,0.0
1744140068.4200773,0.8159381415858699,-0.046194775178206665,0.002223163121473148,0.003937775948264864,0.0,-0.029508580554164658,0.0
1744140068.4300773,0.8162029969053956,-0.04602434985278396,0.0022238728607706323,0.0039342860579220105,0.0,-0.02950915602486712,0.0
1744140068.4400773,0.8164547623371234,-0.04586700620163904,0.0022246130699014074,0.003930712248406982,0.0,-0.029509729726891244,0.0
1744140068.4500773,0.8166934378810535,-0.045722744224771905,0.0022253837488654736,0.003927054519719778,0.0,-0.029510301660237027,0.0
1744140068.4600773,0.8169190235371857,-0.045591563922182554,0.002226184897662831,0.003923312871860399,0.0,-0.029510871824904472,0.0
1744140068.4700773,0.8171315193055201,-0.04547346529387098,0.00222701651629348,0.003919487304828845,0.0,-0.029511440220893578,0.0
1744140068.4998693,0.8171315193055201,-0.04547346529387098,0.00222701651629348,0.003919487304828845,0.0,-0.029511440220893578,0.0
1744140068.5098693,0.8173309251540192,-0.045368239759343267,0.0022278485616896017,0.003915638370743635,0.0,-0.029512010532777112,0.0
1744140068.5198693,0.8175172410506454,-0.04527567873810548,0.0022286509907833785,0.003911826621723293,0.0,-0.02951258644512784,0.0
1744140068.5298693,0.8176904669953988,-0.04519578223015762,0.0022294238035748103,0.003908052057767816,0.0,-0.02951316795794576,0.0
1744140068.5398693,0.8178506029882794,-0.04512855023549969,0.0022301670000638976,0.0039043146788772056,0.0,-0.029513755071230875,0.0
1744140068.5498693,0.8179976490292872,-0.04507398275413169,0.00223088058025064,0.0039006144850514614,0.0,-0.029514347784983182,0.0
1744140068.5598693,0.8181316051184221,-0.04503207978605362,0.002231564544135037,0.0038969514762905834,0.0,-0.029514946099202684,0.0
1744140068.5698693,0.8182524712556842,-0.045002841331265475,0.0022322188917170893,0.0038933256525945717,0.0,-0.029515550013889377,0.0
1744140068.5798693,0.8183602474410735,-0.04498626738976726,0.0022328436229967965,0.0038897370139634262,0.0,-0.029516159529043264,0.0
1744140068.5898693,0.81845493367459,-0.04498235796155897,0.0022334387379741587,0.003886185560397147,0.0,-0.029516774644664345,0.0
1744140068.5998693,0.8185365299562336,-0.044991113046640614,0.002234004236649176,0.003882671291895734,0.0,-0.02951739536075262,0.0
1744140068.6098692,0.8186050362860045,-0.045012532645012183,0.0022345401190218485,0.0038791942084591873,0.0,-0.029518021677308087,0.0
1744140068.6198695,0.8186604526639024,-0.04504661675667368,0.002235046385092176,0.003875754310087507,0.0,-0.029518653594330747,0.0
1744140068.6298695,0.8187027790899276,-0.0450933653816251,0.0022355230348601587,0.003872351596780692,0.0,-0.0295192911118206,0.0
1744140068.6398695,0.8187320155640799,-0.04515277851986646,0.0022359700683257963,0.0038689860685387437,0.0,-0.029519934229777646,0.0
1744140068.6498694,0.8187481620863595,-0.045224856171397744,0.002236387485489089,0.0038656577253616616,0.0,-0.029520582948201885,0.0
1744140068.6598694,0.8187512186567661,-0.045309598336218955,0.0022367752863500364,0.0038623665672494457,0.0,-0.02952123726709332,0.0
1744140068.6698694,0.8187411852753,-0.04540700501433009,0.002237133470908639,0.003859112594202096,0.0,-0.029521897186451946,0.0
1744140068.6798694,0.8187180619419611,-0.045517076205731165,0.002237462039164897,0.0038558958062196126,0.0,-0.029522562706277764,0.0
1744140068.6898694,0.8186818486567493,-0.045639811910422164,0.00223776099111881,0.0038527162033019954,0.0,-0.029523233826570777,0.0
1744140068.6998694,0.8186325454196647,-0.04577521212840309,0.002238030326770378,0.0038495737854492445,0.0,-0.029523910547330983,0.0
1744140068.7098694,0.8185701522307072,-0.04592327685967394,0.002238270046119601,0.00384646855266136,0.0,-0.029524592868558384,0.0
1744140068.7198694,0.8184946690898769,-0.04608400610423472,0.002238480149166479,0.0038434005049383414,0.0,-0.029525280790252975,0.0
1744140068.7298694,0.8184060959971737,-0.046257399862085435,0.0022386606359110117,0.003840369642280189,0.0,-0.02952597431241476,0.0
1744140068.7398694,0.8183044329525978,-0.046443458133226076,0.0022388115063531997,0.0038373759646869025,0.0,-0.02952667343504374,0.0
1744140068.7498693,0.818189679956149,-0.046642180917656643,0.002238932760493043,0.0038344194721584824,0.0,-0.029527378158139914,0.0
1744140068.7598693,0.8180618370078274,-0.04685356821537714,0.0022390243983305413,0.0038315001646949285,0.0,-0.02952808848170328,0.0
1744140068.7698693,0.817920904107633,-0.04707762002638756,0.0022390864198656947,0.003828618042296241,0.0,-0.029528804405733838,0.0
1744140068.7798693,0.8177668812555657,-0.047314336350687915,0.002239118825098503,0.0038257731049624196,0.0,-0.02952952593023159,0.0
1744140068.7898693,0.8175997684516256,-0.0475637171882782,0.0022391216140289663,0.0038229653526934645,0.0,-0.029530253055196538,0.0
1744140068.7998693,0.8174195656958128,-0.047825762539158406,0.0022390947866570846,0.0038201947854893756,0.0,-0.029530985780628675,0.0
1744140068.8098693,0.817226272988127,-0.04810047240332854,0.002239038342982858,0.003817461403350153,0.0,-0.029531724106528007,0.0
1744140068.8198693,0.8170198903285685,-0.04838784678078861,0.0022389522830062866,0.0038147652062757967,0.0,-0.029532468032894534,0.0
1744140068.8298693,0.8168004177171371,-0.04868788567153861,0.0022388366067273703,0.0038121061942663066,0.0,-0.029533217559728254,0.0
1744140068.8398693,0.8165678551538329,-0.049000589075578534,0.002238691314146109,0.0038094843673216823,0.0,-0.029533972687029165,0.0
1744140068.8498693,0.8163222026386558,-0.049325956992908385,0.0022385164052625027,0.0038068997254419243,0.0,-0.02953473341479727,0.0
1744140068.8598692,0.816063460171606,-0.04966398942352816,0.0022383118800765513,0.0038043522686270325,0.0,-0.02953549974303257,0.0
1744140068.8698695,0.8157916277526833,-0.050014686367437874,0.002238077738588255,0.003801841996877007,0.0,-0.029536271671735063,0.0
1744140068.8798695,0.8155067053818879,-0.05037804782463751,0.0022378139807976137,0.0037993689101918477,0.0,-0.029537049200904747,0.0
1744140068.8898695,0.8152086930592195,-0.05075407379512708,0.0022375206067046277,0.0037969330085715547,0.0,-0.029537832330541625,0.0
1744140068.8998694,0.8148975907846784,-0.05114276427890657,0.002237197616309297,0.003794534292016128,0.0,-0.029538621060645698,0.0
1744140068.9098694,0.8145733985582644,-0.05154411927597599,0.002236845009611621,0.0037921727605255673,0.0,-0.029539415391216964,0.0
1744140068.9198694,0.8142361163799776,-0.051958138786335345,0.0022364627866116,0.003789848414099873,0.0,-0.029540215322255422,0.0
1744140068.9298694,0.813885744249818,-0.052384822809984626,0.002236050947309234,0.003787561252739045,0.0,-0.029541020853761073,0.0
1744140068.9398694,0.8135222821677855,-0.05282417134692383,0.002235609491704523,0.003785311276443083,0.0,-0.02954183198573392,0.0
1744140068.9498694,0.8131457301338803,-0.05327618439715297,0.002235138419797467,0.003783098485211987,0.0,-0.02954264871817396,0.0
1744140068.9598694,0.8127560881481022,-0.05374086196067203,0.0022346377315880664,0.003780922879045757,0.0,-0.02954347105108119,0.0
1744140068.9698694,0.8123533562104512,-0.054218204037481024,0.002234107427076321,0.0037787844579443937,0.0,-0.029544298984455614,0.0
1744140068.9798694,0.8119375343209275,-0.054708210627579947,0.0022335475062622303,0.0037766832219078964,0.0,-0.029545132518297233,0.0
1744140068.9898694,0.8115086224795309,-0.055210881730968796,0.0022329579691457947,0.0037746191709362655,0.0,-0.029545971652606046,0.0
1744140069.0199335,0.8115086224795309,-0.055210881730968796,0.0022329579691457947,0.0037746191709362655,0.0,-0.029545971652606046,0.0
1744140069.0299335,0.8110666242655206,-0.05571356402065935,0.0022323699144213218,0.0037726370615708206,0.0,-0.02954681165664445,0.0
1744140069.0399334,0.8106115432581552,-0.05620360416966339,0.0022318144407831196,0.0037707816503528813,0.0,-0.029547647799674847,0.0
1744140069.0499334,0.8101433794574349,-0.05668100217798092,0.0022312915482311877,0.0037690529372824476,0.0,-0.029548480081697234,0.0
1744140069.0599334,0.8096621328633595,-0.05714575804561194,0.0022308012367655266,0.0037674509223595194,0.0,-0.029549308502711615,0.0
1744140069.0699334,0.8091678034759292,-0.05759787177255645,0.002230343506386136,0.0037659756055840967,0.0,-0.029550133062717986,0.0
1744140069.0799334,0.8086603912951439,-0.05803734335881445,0.0022299183570930153,0.0037646269869561796,0.0,-0.02955095376171635,0.0
1744140069.0899334,0.8081398963210036,-0.058464172804385935,0.0022295257888861656,0.0037634050664757676,0.0,-0.029551770599706706,0.0
1744140069.0999334,0.8076063185535083,-0.05887836010927091,0.002229165801765586,0.0037623098441428612,0.0,-0.029552583576689054,0.0
1744140069.1099334,0.807059657992658,-0.059279905273469366,0.0022288383957312775,0.0037613413199574603,0.0,-0.029553392692663393,0.0
1744140069.1199334,0.8064999146384527,-0.05966880829698131,0.002228543570783239,0.003760499493919565,0.0,-0.029554197947629725,0.0
1744140069.1299334,0.8059270884908925,-0.060045069179806745,0.0022282813269214716,0.0037597843660291752,0.0,-0.029554999341588048,0.0
1744140069.1399336,0.8053411795499772,-0.06040868792194567,0.0022280516641459743,0.003759195936286291,0.0,-0.02955579687453836,0.0
1744140069.1499336,0.8047421878157069,-0.06075966452339808,0.002227854582456748,0.0037587342046909123,0.0,-0.029556590546480667,0.0
1744140069.1599336,0.8041301132880817,-0.06109799898416398,0.0022276900818537916,0.0037583991712430392,0.0,-0.029557380357414963,0.0
1744140069.1699336,0.8035049559671015,-0.06142369130424337,0.0022275581623371057,0.0037581908359426716,0.0,-0.029558166307341253,0.0
1744140069.1799335,0.8028667158527663,-0.06173674148363625,0.0022274588239066906,0.0037581091987898096,0.0,-0.029558948396259534,0.0
1744140069.1899335,0.802215392945076,-0.06203714952234261,0.0022273920665625458,0.003758154259784453,0.0,-0.029559726624169808,0.0
1744140069.1999335,0.8015509872440308,-0.06232491542036246,0.0022273578903046717,0.0037583260189266022,0.0,-0.02956050099107207,0.0
1744140069.2099335,0.8008734987496307,-0.0626000391776958,0.002227356295133068,0.003758624476216257,0.0,-0.02956127149696633,0.0
1744140069.2199335,0.8001829274618755,-0.06286252079434262,0.002227387281047735,0.003759049631653417,0.0,-0.029562038141852577,0.0
