ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
-0.13089820350735276,0.1308840584387884,-0.0007427305177573808,0.0015650629866872556,0.0,-3.8399545920733284e-05
-0.13089824879114983,0.13088459163327487,-0.0006276131872940535,0.0015086102194395846,0.0,-4.047674750614516e-05
-0.1308982940749469,0.13088512482776135,-0.0005124958568307261,0.0014521574521919134,0.0,-4.255394909155704e-05
-0.130898339358744,0.13088565802224783,-0.0003973785263673736,0.0013957046849442296,0.0,-4.4631150676969376e-05
-0.13089838464254108,0.1308861912167343,-0.00028226119590404625,0.0013392519176965586,0.0,-4.670835226238125e-05
-0.13089842992633818,0.1308867244112208,-0.00016714386544071933,0.0012827991504488873,0.0,-4.8785553847793136e-05
-0.13089847521013526,0.13088725760570724,-5.202653497736638e-05,0.0012263463832012037,0.0,-5.086275543320547e-05
-0.13089852049393233,0.13088779080019372,6.309079548596098e-05,0.0011698936159535325,0.0,-5.293995701861735e-05
-0.13089856577772943,0.1308883239946802,0.0001782081259492879,0.0011134408487058613,0.0,-5.501715860402922e-05
-0.1308986110615265,0.13088885718916668,0.00029332545641264085,0.0010569880814581777,0.0,-5.7094360189441565e-05
-0.13089865634532358,0.13088939038365316,0.0004084427868759682,0.0010005353142105065,0.0,-5.917156177485345e-05
-0.13089870162912068,0.13088992357813964,0.0005235601173392947,0.0009440825469628354,0.0,-6.124876336026532e-05
-0.13089874691291775,0.1308904567726261,0.0006386774478026481,0.0008876297797151514,0.0,-6.332596494567766e-05
-0.13089879219671485,0.13089098996711257,0.0007537947782659746,0.0008311770124674804,0.0,-6.540316653108953e-05
-0.13089883748051193,0.13089152316159905,0.0008689121087293019,0.0007747242452198094,0.0,-6.748036811650142e-05
-0.130898882764309,0.13089205635608553,0.0009840294391926553,0.0007182714779721258,0.0,-6.955756970191375e-05
-0.1308989280481061,0.130892589550572,0.0010991467696559818,0.0006618187107244543,0.0,-7.163477128732563e-05
-0.13089897333190317,0.1308931227450585,0.0012142641001193092,0.0006053659434767833,0.0,-7.371197287273752e-05
-0.13089901861570025,0.13089365593954494,0.0013293814305826617,0.0005489131762290997,0.0,-7.578917445814985e-05
-0.13089906389949735,0.13089418913403142,0.001444498761045989,0.0004924604089814283,0.0,-7.786637604356173e-05
-0.13089910918329442,0.1308947223285179,0.0015596160915093164,0.00043600764173375725,0.0,-7.99435776289736e-05
-0.13089915446709152,0.13089525552300438,0.001674733421972669,0.00037955487448607366,0.0,-8.202077921438594e-05
-0.1308991997508886,0.13089578871749086,0.0017898507524359963,0.0003231021072384022,0.0,-8.409798079979781e-05
-0.13089924503468567,0.13089632191197734,0.0019049680828993236,0.0002666493399907312,0.0,-8.61751823852097e-05
-0.13089929031848277,0.1308968551064638,0.002020085413362651,0.00021019657274306018,0.0,-8.825238397062158e-05
-0.13089933560227984,0.13089738830095027,0.0021352027438260035,0.00015374380549537615,0.0,-9.032958555603391e-05
-0.1308933484949979,0.13089753741074373,0.002194145509420622,0.00010376395590502285,0.0,-9.129572455302546e-05
-0.13087378850778814,0.13089682232997782,0.002126695504060659,6.834817104363279e-05,0.0,-8.97619727260715e-05
-0.1308542285205784,0.13089610724921194,0.002059245498700681,3.2932386182234875e-05,0.0,-8.822822089911718e-05
-0.13083466853336864,0.13089539216844603,0.0019917954933407174,-2.483398679155183e-06,0.0,-8.669446907216321e-05
-0.13081510854615888,0.13089467708768016,0.0019243454879807544,-3.7899183540545254e-05,0.0,-8.516071724520925e-05
-0.13079554855894912,0.13089396200691428,0.001856895482620776,-7.331496840194317e-05,0.0,-8.362696541825493e-05
-0.13077598857173936,0.13089324692614837,0.0017894454772608127,-0.00010873075326333323,0.0,-8.209321359130097e-05
-0.13075642858452963,0.1308925318453825,0.0017219954719008494,-0.00014414653812472327,0.0,-8.055946176434699e-05
-0.13073686859731987,0.13089181676461661,0.0016545454665408711,-0.00017956232298612122,0.0,-7.902570993739268e-05
-0.1307173086101101,0.1308911016838507,0.0015870954611809079,-0.0002149781078475113,0.0,-7.74919581104387e-05
-0.13069774862290034,0.13089038660308483,0.0015196454558209446,-0.00025039389270890133,0.0,-7.595820628348474e-05
-0.13067818863569058,0.13088967152231892,0.0014521954504609661,-0.0002858096775702993,0.0,-7.442445445653042e-05
-0.13065862864848085,0.13088895644155304,0.001384745445101003,-0.0003212254624316893,0.0,-7.289070262957646e-05
-0.1306390686612711,0.13088824136078717,0.0013172954397410396,-0.0003566412472930794,0.0,-7.135695080262249e-05
-0.13061950867406133,0.13088752628002126,0.0012498454343810614,-0.0003920570321544773,0.0,-6.982319897566818e-05
-0.13059994868685157,0.13088681119925538,0.001182395429021098,-0.00042747281701586737,0.0,-6.828944714871421e-05
-0.13058038869964184,0.13088609611848948,0.0011149454236611348,-0.00046288860187725746,0.0,-6.675569532176023e-05
-0.13056082871243208,0.1308853810377236,0.0010474954183011566,-0.0004983043867386553,0.0,-6.522194349480593e-05
-0.13054126872522231,0.13088466595695772,0.0009800454129411933,-0.0005337201716000454,0.0,-6.368819166785195e-05
-0.13052170873801255,0.1308839508761918,0.00091259540758123,-0.0005691359564614355,0.0,-6.215443984089798e-05
-0.1305021487508028,0.13088323579542593,0.0008451454022212518,-0.0006045517413228334,0.0,-6.062068801394367e-05
-0.13048258876359306,0.13088252071466003,0.0007776953968612885,-0.0006399675261842234,0.0,-5.9086936186989696e-05
-0.1304630287763833,0.13088180563389415,0.000710245391501325,-0.0006753833110456134,0.0,-5.755318436003573e-05
-0.13044346878917354,0.13088109055312827,0.0006427953861413618,-0.0007107990959070035,0.0,-5.601943253308176e-05
-0.13042390880196378,0.13088037547236236,0.0005753453807813835,-0.0007462148807684014,0.0,-5.448568070612745e-05
-0.13040434881475402,0.1308796603915965,0.0005078953754214203,-0.0007816306656297915,0.0,-5.295192887917348e-05
-0.13038478882754428,0.1308789453108306,0.000440445370061457,-0.0008170464504911816,0.0,-5.1418177052219505e-05
-0.13036522884033452,0.1308782302300647,0.00037299536470147875,-0.0008524622353525795,0.0,-4.9884425225265195e-05
-0.13034566885312476,0.13087751514929882,0.0003055453593415155,-0.0008878780202139695,0.0,-4.835067339831122e-05
-0.130326108865915,0.13087680006853292,0.0002380953539815522,-0.0009232938050753596,0.0,-4.681692157135725e-05
-0.13030654887870524,0.13087608498776704,0.00017064534862157397,-0.0009587095899367575,0.0,-4.528316974440294e-05
-0.1302869888914955,0.13087536990700116,0.00010319534326161048,-0.0009941253747981476,0.0,-4.374941791744897e-05
-0.13026742890428575,0.13087465482623525,3.574533790164742e-05,-0.0010295411596595377,0.0,-4.2215666090495e-05
-0.130247868917076,0.13087393974546938,-3.170466745833081e-05,-0.0010649569445209356,0.0,-4.068191426354069e-05
-0.13022830892986623,0.13087322466470347,-9.91546728182943e-05,-0.0011003727293823257,0.0,-3.9148162436586716e-05
-0.13020874894265647,0.1308725095839376,-0.0001666046781782578,-0.0011357885142437157,0.0,-3.761441060963275e-05
-0.13018918895544673,0.1308717945031717,-0.00023405468353823603,-0.0011712042991051136,0.0,-3.608065878267843e-05
-0.13016962896823697,0.1308710794224058,-0.0003015046888981991,-0.0012066200839665037,0.0,-3.454690695572447e-05
-0.1301500689810272,0.13087036434163993,-0.0003689546942581626,-0.0012420358688278938,0.0,-3.30131551287705e-05
-0.13013050899381745,0.13086964926087402,-0.0004364046996181408,-0.0012774516536892917,0.0,-3.1479403301816186e-05
-0.1301109490066077,0.13086893418010814,-0.0005038547049781039,-0.0013128674385506818,0.0,-2.9945651474862215e-05
-0.13009138901939796,0.13086821909934226,-0.0005713047103380674,-0.0013482832234120719,0.0,-2.841189964790825e-05
-0.1300718290321882,0.13086750401857636,-0.0006387547156980456,-0.0013836990082734698,0.0,-2.6878147820953932e-05
-0.13005226904497844,0.13086678893781048,-0.0007062047210580091,-0.0014191147931348598,0.0,-2.5344395993999967e-05
-0.13003270905776868,0.1308660738570446,-0.0007736547264179721,-0.0014545305779962497,0.0,-2.381064416704599e-05
-0.13001314907055891,0.1308653587762787,-0.0008411047317779504,-0.0014899463628576478,0.0,-2.2276892340091685e-05
-0.12999358908334918,0.13086464369551282,-0.0009085547371379139,-0.0015253621477190377,0.0,-2.0743140513137707e-05
-0.12997402909613942,0.1308639286147469,-0.0009760047424978769,-0.0015607779325804278,0.0,-1.9209388686183742e-05
-0.12995446910892966,0.13086321353398103,-0.0010434547478578404,-0.0015961937174418179,0.0,-1.7675636859229763e-05
-0.1299349091217199,0.13086249845321515,-0.0011109047532178186,-0.0016316095023032157,0.0,-1.614188503227546e-05
-0.12991534913451017,0.13086178337244925,-0.0011783547585777817,-0.0016670252871646058,0.0,-1.4608133205321481e-05
-0.12885108146447408,0.13059974435619265,-0.0012406071369775572,-0.0016977546498229167,0.0,-1.3148160811996345e-05
-0.10845972166210369,0.12550321253334598,-0.0012067034166136253,-0.001641785201724057,0.0,-1.305310794080763e-05
-0.0880683618597378,0.12040668071050045,-0.001172799696249701,-0.0015858157536252095,0.0,-1.2958055069618936e-05
-0.06767700205737193,0.11531014888765492,-0.0011388959758857767,-0.0015298463055263623,0.0,-1.2863002198430242e-05
-0.04728564225500152,0.11021361706480826,-0.001104992255521845,-0.0014738768574275025,0.0,-1.2767949327241526e-05
-0.026894282452635657,0.10511708524196273,-0.0010710885351579206,-0.001417907409328655,0.0,-1.2672896456052831e-05
-0.006502922650269777,0.1000205534191172,-0.0010371848147939962,-0.001361937961229808,0.0,-1.2577843584864137e-05
0.013888437152100613,0.09492402159627053,-0.0010032810944300644,-0.0013059685131309481,0.0,-1.2482790713675422e-05
0.03427979695446651,0.089827489773425,-0.00096937737406614,-0.001249999065032101,0.0,-1.2387737842486728e-05
0.05467115675683237,0.08473095795057947,-0.0009354736537022157,-0.0011940296169332535,0.0,-1.2292684971298033e-05
0.07506251655920276,0.0796344261277328,-0.0009015699333382839,-0.0011380601688343937,0.0,-1.2197632100109317e-05
0.09545387636156866,0.07453789430488728,-0.0008676662129743595,-0.0010820907207355465,0.0,-1.2102579228920623e-05
0.11584523616393452,0.06944136248204175,-0.0008337624926104352,-0.0010261212726366993,0.0,-1.2007526357731928e-05
0.1362365959663049,0.06434483065919508,-0.0007998587722465034,-0.0009701518245378394,0.0,-1.1912473486543214e-05
0.1566279557686708,0.05924829883634955,-0.000765955051882579,-0.0009141823764389921,0.0,-1.181742061535452e-05
0.1770193155710367,0.05415176701350401,-0.0007320513315186547,-0.0008582129283401448,0.0,-1.1722367744165825e-05
0.1974106753734071,0.049055235190657354,-0.0006981476111547228,-0.000802243480241285,0.0,-1.162731487297711e-05
0.21780203517577293,0.043958703367811824,-0.0006642438907907986,-0.0007462740321424377,0.0,-1.1532262001788416e-05
0.23819339497813882,0.03886217154496628,-0.0006303401704268743,-0.0006903045840435905,0.0,-1.1437209130599722e-05
0.2585847547805047,0.03376563972212075,-0.0005964364500629499,-0.0006343351359447431,0.0,-1.1342156259411027e-05
0.2789761145828751,0.028669107899274085,-0.000562532729699018,-0.0005783656878458833,0.0,-1.1247103388222311e-05
0.29936747438524103,0.023572576076428556,-0.0005286290093350938,-0.0005223962397470361,0.0,-1.1152050517033617e-05
0.31975883418760687,0.018476044253583027,-0.0004947252889711694,-0.00046642679164818866,0.0,-1.1056997645844922e-05
0.34015019398997726,0.01337951243073636,-0.0004608215686072376,-0.0004104573435493291,0.0,-1.0961944774656207e-05
0.3605415537923431,0.00828298060789083,-0.00042691784824331323,-0.0003544878954504817,0.0,-1.0866891903467513e-05
0.38093291359470904,0.003186448785045287,-0.00039301412787938895,-0.00029851844735163447,0.0,-1.0771839032278819e-05
0.40132427339707943,-0.0019100830378013522,-0.0003591104075154571,-0.0002425489992527747,0.0,-1.0676786161090102e-05
0.4217156331994453,-0.007006614860646909,-0.0003252066871515327,-0.00018657955115392727,0.0,-1.0581733289901408e-05
0.4421069930018112,-0.012103146683492438,-0.0002913029667876084,-0.00013061010305508007,0.0,-1.0486680418712714e-05
0.4624983528041816,-0.017199678506339078,-0.00025739924642367656,-7.464065495622028e-05,0.0,-1.0391627547523999e-05
0.48288971260654745,-0.022296210329184635,-0.00022349552605975217,-1.8671206857372863e-05,0.0,-1.0296574676335305e-05
0.5032810724089134,-0.027392742152030164,-0.000189591805695828,3.729824124147434e-05,0.0,-1.020152180514661e-05
0.5236724322112838,-0.03248927397487683,-0.00015568808533189603,9.326768934033412e-05,0.0,-1.0106468933957894e-05
0.5440637920136496,-0.03758580579772236,-0.00012178436496797186,0.00014923713743918133,0.0,-1.00114160627692e-05
0.5644551518160155,-0.04268233762056789,-8.788064460404747e-05,0.00020520658553802875,0.0,-9.916363191580505e-06
0.5848465116183859,-0.04777886944341456,-5.39769242401155e-05,0.00026117603363688853,0.0,-9.82131032039179e-06
0.6052378714207518,-0.052875401266260086,-2.007320387619133e-05,0.00031714548173573595,0.0,-9.726257449203096e-06
0.6256292312231176,-0.057971933089105615,1.3830516487733056e-05,0.00037311492983458294,0.0,-9.631204578014402e-06
0.646020591025488,-0.06306846491195228,4.7734236851664814e-05,0.00042908437793344294,0.0,-9.536151706825685e-06
0.6664119508278539,-0.06816499673479781,8.16379572155892e-05,0.0004850538260322899,0.0,-9.441098835636991e-06
0.6868033106302198,-0.07326152855764334,0.00011554167757951359,0.0005410232741311373,0.0,-9.346045964448297e-06
0.7071946704325902,-0.07835806038049001,0.00014944539794344534,0.0005969927222299973,0.0,-9.250993093259582e-06
0.727586030234956,-0.08345459220333554,0.00018334911830736973,0.0006529621703288443,0.0,-9.155940222070888e-06
0.747977390037322,-0.08855112402618107,0.00021725283867129411,0.0007089316184276918,0.0,-9.060887350882193e-06
0.7683687498396878,-0.0936476558490266,0.0002511565590352183,0.0007649010665265392,0.0,-8.965834479693499e-06
0.7887601096420582,-0.09874418767187326,0.00028506027939915026,0.0008208705146253987,0.0,-8.870781608504784e-06
0.8091514694444241,-0.10384071949471879,0.00031896399976307464,0.0008768399627242462,0.0,-8.77572873731609e-06
0.82954282924679,-0.10893725131756432,0.0003528677201269988,0.0009328094108230936,0.0,-8.680675866127396e-06
0.8499341890491604,-0.11403378314041099,0.0003867714404909308,0.0009887788589219531,0.0,-8.585622994938679e-06
0.8703255488515264,-0.11913031496325652,0.00042067516085485496,0.0010447483070208006,0.0,-8.490570123749985e-06
0.8907169086538921,-0.12422684678610207,0.00045457888121877934,0.001100717755119648,0.0,-8.39551725256129e-06
0.9111082684562625,-0.1293233786089487,0.0004884826015827113,0.0011566872032185076,0.0,-8.300464381372574e-06
0.9031245698903564,-0.126317756999378,0.0004918478939888377,0.0011747223285464427,0.0,-8.450132917927355e-06
0.8878182756165086,-0.12122125708466745,0.0004873323017606932,0.001182967951223819,0.0,-8.662955366157874e-06
0.8725119813426574,-0.11612475716995577,0.0004828167095325477,0.0011912135739011972,0.0,-8.87577781438844e-06
0.8572056870688096,-0.11102825725524522,0.0004783011173044031,0.0011994591965785735,0.0,-9.08860026261896e-06
0.8418993927949618,-0.10593175734053466,0.0004737855250762586,0.00120770481925595,0.0,-9.30142271084948e-06
0.8265930985211107,-0.10083525742582297,0.000469269932848113,0.0012159504419333282,0.0,-9.514245159080046e-06
0.811286804247263,-0.09573875751111242,0.0004647543406199685,0.0012241960646107045,0.0,-9.727067607310567e-06
0.7959805099734152,-0.09064225759640188,0.00046023874839182396,0.001232441687288081,0.0,-9.939890055541086e-06
0.780674215699564,-0.08554575768169018,0.0004557231561636784,0.0012406873099654592,0.0,-1.0152712503771652e-05
0.7653679214257162,-0.08044925776697964,0.00045120756393553387,0.0012489329326428355,0.0,-1.0365534952002172e-05
0.7500616271518684,-0.07535275785226908,0.0004466919717073893,0.001257178555320212,0.0,-1.057835740023269e-05
0.7347553328780172,-0.0702562579375574,0.0004421763794792438,0.00126542417799759,0.0,-1.0791179848463257e-05
0.7194490386041694,-0.06515975802284685,0.00043766078725109925,0.0012736698006749665,0.0,-1.1004002296693778e-05
0.7041427443303216,-0.060063258108136286,0.00043314519502295467,0.0012819154233523428,0.0,-1.1216824744924297e-05
0.6888364500564705,-0.0549667581934246,0.0004286296027948091,0.001290161046029721,0.0,-1.1429647193154864e-05
0.6735301557826228,-0.04987025827871405,0.0004241140105666646,0.0012984066687070975,0.0,-1.1642469641385383e-05
0.658223861508775,-0.04477375836400349,0.00041959841833852005,0.0013066522913844738,0.0,-1.1855292089615902e-05
0.6429175672349272,-0.03967725844929294,0.0004150828261103755,0.0013148979140618503,0.0,-1.2068114537846422e-05
0.6276112729610761,-0.03458075853458126,0.00041056723388222996,0.0013231435367392285,0.0,-1.2280936986076988e-05
0.6123049786872283,-0.02948425861987071,0.0004060516416540854,0.0013313891594166048,0.0,-1.2493759434307507e-05
0.5969986844133806,-0.024387758705160148,0.00040153604942594085,0.0013396347820939813,0.0,-1.2706581882538027e-05
0.5816923901395293,-0.019291258790448462,0.00039702045719779535,0.0013478804047713593,0.0,-1.2919404330768593e-05
0.5663860958656816,-0.014194758875737915,0.00039250486496965076,0.0013561260274487358,0.0,-1.3132226778999112e-05
0.5510798015918338,-0.009098258961027367,0.00038798927274150623,0.001364371650126112,0.0,-1.3345049227229633e-05
0.5357735073179826,-0.004001759046315667,0.0003834736805133607,0.0013726172728034903,0.0,-1.35578716754602e-05
0.5204672130441348,0.0010947408683948667,0.00037895808828521615,0.0013808628954808668,0.0,-1.3770694123690719e-05
0.505160918770287,0.006191240783105428,0.0003744424960570716,0.001389108518158243,0.0,-1.3983516571921238e-05
0.4898546244964359,0.0112877406978171,0.00036992690382892606,0.0013973541408356213,0.0,-1.4196339020151805e-05
0.47454833022258813,0.016384240612527662,0.0003654113116007815,0.0014055997635129978,0.0,-1.4409161468382326e-05
0.45924203594874036,0.021480740527238223,0.00036089571937263695,0.0014138453861903741,0.0,-1.4621983916612845e-05
0.4439357416748892,0.026577240441949895,0.00035638012714449144,0.0014220910088677523,0.0,-1.4834806364843412e-05
0.4286294474010414,0.03167374035666046,0.00035186453491634686,0.0014303366315451286,0.0,-1.504762881307393e-05
0.4133231531271937,0.03677024027137102,0.00034734894268820233,0.0014385822542225051,0.0,-1.526045126130445e-05
0.3980168588533425,0.04186674018608269,0.00034283335046005677,0.0014468278768998834,0.0,-1.5473273709535016e-05
0.3827105645794947,0.04696324010079325,0.00033831775823191224,0.0014550734995772596,0.0,-1.5686096157765536e-05
0.36740427030564693,0.052059740015503814,0.0003338021660037677,0.0014633191222546361,0.0,-1.5898918605996055e-05
0.3520979760317958,0.057156239930215486,0.00032928657377562215,0.0014715647449320144,0.0,-1.611174105422662e-05
0.33679168175794805,0.06225273984492605,0.00032477098154747757,0.0014798103676093907,0.0,-1.632456350245714e-05
0.32148538748410027,0.06734923975963658,0.00032025538931933304,0.001488055990286767,0.0,-1.6537385950687663e-05
0.3061790932102525,0.07244573967434714,0.0003157397970911885,0.0014963016129641434,0.0,-1.675020839891818e-05
0.2908727989364013,0.07754223958905884,0.00031122420486304295,0.0015045472356415217,0.0,-1.696303084714875e-05
0.2755665046625535,0.08263873950376938,0.0003067086126348984,0.001512792858318898,0.0,-1.7175853295379265e-05
0.2602602103887057,0.08773523941847994,0.00030219302040675384,0.0015210384809962744,0.0,-1.7388675743609787e-05
0.24495391611485462,0.09283173933319161,0.00029767742817860834,0.0015292841036736527,0.0,-1.760149819184035e-05
0.22964762184100684,0.09792823924790217,0.0002931618359504638,0.001537529726351029,0.0,-1.7814320640070873e-05
0.21434132756715907,0.10302473916261273,0.0002886462437223193,0.0015457753490284055,0.0,-1.802714308830139e-05
0.19903503329330785,0.1081212390773244,0.00028413065149417366,0.0015540209717057837,0.0,-1.823996553653196e-05
0.18372873901946007,0.11321773899203497,0.00027961505926602914,0.00156226659438316,0.0,-1.8452787984762478e-05
0.1684224447456123,0.11831423890674553,0.0002750994670378846,0.0015705122170605362,0.0,-1.8665610432992997e-05
0.1531161504717612,0.1234107388214572,0.00027058387480973905,0.0015787578397379147,0.0,-1.8878432881223564e-05
0.13780985619791342,0.12850723873616776,0.0002660682825815945,0.001587003462415291,0.0,-1.9091255329454083e-05
0.1307451024748426,0.12957542912089257,0.0002566516502523476,0.0015590120760723201,0.0,-1.888141109182205e-05
0.13074452636672743,0.12719078276562712,0.00024303412640786474,0.0014999603962833072,0.0,-1.830928112345036e-05
0.13074395025861224,0.12480613641036223,0.0002294166025633849,0.0014409087164943073,0.0,-1.7737151155078793e-05
0.13074337415049703,0.12242149005509731,0.0002157990787189051,0.0013818570367053076,0.0,-1.7165021186707227e-05
0.13074279804238184,0.12003684369983188,0.00020218155487442224,0.0013228053569162947,0.0,-1.6592891218335536e-05
0.13074222193426663,0.11765219734456697,0.0001885640310299424,0.0012637536771272948,0.0,-1.602076124996397e-05
0.13074164582615144,0.11526755098930207,0.00017494650718546256,0.0012047019973382951,0.0,-1.5448631281592408e-05
0.13074106971803626,0.11288290463403663,0.0001613289833409797,0.0011456503175492822,0.0,-1.4876501313220715e-05
0.13074049360992104,0.11049825827877172,0.0001477114594964999,0.0010865986377602823,0.0,-1.4304371344849151e-05
0.13073991750180586,0.10811361192350681,0.00013409393565202006,0.0010275469579712824,0.0,-1.3732241376477586e-05
0.13073934139369067,0.10572896556824138,0.00012047641180753718,0.0009684952781822696,0.0,-1.3160111408105895e-05
0.13073876528557546,0.10334431921297647,0.00010685888796305737,0.0009094435983932698,0.0,-1.2587981439734329e-05
0.13073818917746027,0.10095967285771157,9.324136411857753e-05,0.00085039191860427,0.0,-1.2015851471362763e-05
0.13073761306934506,0.09857502650244665,7.962384027409769e-05,0.0007913402388152703,0.0,-1.14437215029912e-05
0.13073703696122987,0.09619038014718122,6.600631642961484e-05,0.0007322885590262574,0.0,-1.0871591534619507e-05
0.1307364608531147,0.09380573379191631,5.2388792585135e-05,0.0006732368792372575,0.0,-1.0299461566247943e-05
0.13073588474499948,0.09142108743665141,3.877126874065519e-05,0.0006141851994482578,0.0,-9.727331597876377e-06
0.1307353086368843,0.08903644108138598,2.5153744896172313e-05,0.0005551335196592449,0.0,-9.155201629504686e-06
0.1307347325287691,0.08665179472612106,1.15362210516925e-05,0.000496081839870245,0.0,-8.583071661133122e-06
0.1307341564206539,0.08426714837085617,-2.08130279278734e-06,0.0004370301600812453,0.0,-8.010941692761556e-06
0.1307335803125387,0.08188250201559072,-1.5698826637270216e-05,0.00037797848029223237,0.0,-7.438811724389865e-06
0.1307330042044235,0.07949785566032581,-2.931635048175e-05,0.00031892680050323247,0.0,-6.8666817560182994e-06
0.1307324280963083,0.07711320930506091,-4.293387432622984e-05,0.00025987512071423257,0.0,-6.2945517876467355e-06
0.13073185198819312,0.07472856294979546,-5.655139817071272e-05,0.00020082344092521966,0.0,-5.722421819275043e-06
0.1307312758800779,0.07234391659453057,-7.016892201519256e-05,0.00014177176113621998,0.0,-5.150291850903479e-06
0.13073069977196272,0.06995927023926565,-8.37864458596724e-05,8.272008134722008e-05,0.0,-4.578161882531913e-06
0.13073012366384754,0.06757462388400022,-9.740396970415522e-05,2.366840155820717e-05,0.0,-4.006031914160222e-06
0.13072954755573232,0.06518997752873532,-0.00011102149354863506,-3.5383278230792514e-05,0.0,-3.433901945788658e-06
0.13072897144761714,0.06280533117347041,-0.0001246390173931149,-9.443495801979241e-05,0.0,-2.8617719774170923e-06
0.13072839533950192,0.060420684818204964,-0.00013825654123759778,-0.00015348663780880532,0.0,-2.2896420090454013e-06
0.13072781923138674,0.05803603846294006,-0.00015187406508207756,-0.000212538317597805,0.0,-1.7175120406738356e-06
0.13072724312327155,0.055651392107675154,-0.0001654915889265574,-0.0002715899973868049,0.0,-1.14538207230227e-06
0.13072666701515634,0.05326674575240972,-0.00017910911277104028,-0.0003306416771758178,0.0,-5.732521039305789e-07
0.13072609090704115,0.0508820993971448,-0.00019272663661552012,-0.0003896933569648177,0.0,-1.1221355590131728e-09
0.13072551479892597,0.0484974530418799,-0.00020634416045999996,-0.0004487450367538176,0.0,5.710078328125525e-07
0.13072493869081075,0.04611280668661499,-0.00021996168430447974,-0.0005077967165428171,0.0,1.1431378011841148e-06
0.13072436258269557,0.04372816033134956,-0.00023357920814896256,-0.00056684839633183,0.0,1.7152677695558059e-06
0.13072378647458036,0.041343513976084656,-0.00024719673199344246,-0.0006259000761208299,0.0,2.2873977379273715e-06
0.13072321036646517,0.03895886762081975,-0.00026081425583792225,-0.0006849517559098298,0.0,2.8595277062989372e-06
0.13072263425834998,0.036574221265554305,-0.0002744317796824052,-0.0007440034356988427,0.0,3.4316576746706283e-06
0.13072205815023477,0.0341895749102894,-0.00028804930352688496,-0.0008030551154878426,0.0,4.003787643042194e-06
0.13072148204211959,0.031804928555024495,-0.00030166682737136486,-0.0008621067952768425,0.0,4.57591761141376e-06
0.1307209059340044,0.029420282199759062,-0.0003152843512158477,-0.0009211584750658554,0.0,5.148047579785451e-06
0.1307203298258892,0.027035635844494157,-0.00032890187506032746,-0.0009802101548548549,0.0,5.720177548157016e-06
0.130719753717774,0.02465098948922924,-0.00034251939890480736,-0.0010392618346438548,0.0,6.292307516528579e-06
0.1307191776096588,0.022266343133963806,-0.0003561369227492902,-0.0010983135144328677,0.0,6.864437484900273e-06
0.1307186015015436,0.0198816967786989,-0.00036975444659376996,-0.0011573651942218676,0.0,7.436567453271835e-06
0.13071802539342842,0.017497050423433996,-0.00038337197043824986,-0.0012164168740108675,0.0,8.008697421643401e-06
0.1307174492853132,0.01511240406816855,-0.0003969894942827327,-0.0012754685537998804,0.0,8.580827390015092e-06
0.13071687317719802,0.012727757712903645,-0.0004106070181272126,-0.0013345202335888799,0.0,9.152957358386658e-06
0.13071629706908283,0.01034311135763874,-0.00042422454197169236,-0.0013935719133778798,0.0,9.725087326758223e-06
0.12927628247864884,0.00786371099687536,-0.00042993634574069715,-0.0014326840797584705,0.0,1.0177398225406924e-05
0.12417224266049358,0.0051431186221176815,-0.0004155244984084782,-0.001421041121099417,0.0,1.0324715128396917e-05
0.11906820284233831,0.0024225262473600035,-0.0004011126510762592,-0.0014093981624403633,0.0,1.0472032031386912e-05
0.11396416302418191,-0.00029806612739827903,-0.0003867008037440371,-0.0013977552037813072,0.0,1.0619348934376938e-05
0.10886012320602666,-0.003018658502155956,-0.00037228895641181815,-0.0013861122451222538,0.0,1.0766665837366932e-05
0.1037560833878714,-0.005739250876913635,-0.0003578771090795992,-0.0013744692864632,0.0,1.0913982740356927e-05
0.09865204356971499,-0.008459843251671918,-0.000343465261747377,-0.001362826327804144,0.0,1.1061299643346952e-05
0.09354800375155974,-0.011180435626429595,-0.00032905341441515806,-0.0013511833691450903,0.0,1.1208616546336946e-05
0.08844396393340448,-0.013901028001187272,-0.00031464156708293914,-0.0013395404104860368,0.0,1.135593344932694e-05
0.08333992411524921,-0.016621620375944952,-0.0003002297197507202,-0.0013278974518269834,0.0,1.1503250352316934e-05
0.07823588429709283,-0.019342212750703233,-0.000285817872418498,-0.001316254493167927,0.0,1.165056725530696e-05
0.07313184447893756,-0.02206280512546091,-0.00027140602508627905,-0.0013046115345088736,0.0,1.1797884158296953e-05
0.0680278046607823,-0.02478339750021859,-0.00025699417775406014,-0.00129296857584982,0.0,1.1945201061286948e-05
0.0629237648426259,-0.02750398987497687,-0.00024258233042183795,-0.0012813256171907638,0.0,1.2092517964276974e-05
0.057819725024470636,-0.03022458224973455,-0.000228170483089619,-0.0012696826585317103,0.0,1.223983486726697e-05
0.05271568520631538,-0.03294517462449223,-0.00021375863575740005,-0.0012580396998726566,0.0,1.2387151770256963e-05
0.047611645388158985,-0.0356657669992505,-0.00019934678842517789,-0.0012463967412136006,0.0,1.2534468673246988e-05
0.04250760557000373,-0.038386359374008194,-0.00018493494109295892,-0.001234753782554547,0.0,1.2681785576236982e-05
