Time,Actual_Position
53.961,0.5391461547405534
53.971000000000004,0.5441016143749922
53.981,0.5490973414356084
53.991,0.5541516000712186
54.001,0.5592504539555527
54.011,0.5643745160093463
54.021,0.5695186969890624
54.031,0.5746636315399671
54.041,0.5797964129227493
54.051,0.58492811437588
54.061,0.5900647691536687
54.071,0.5952195847558457
54.081,0.6003815414517062
54.091,0.605575016001537
54.101,0.610789346611007
54.111,0.6159981783049231
54.121,0.6212652636359328
54.131,0.626514384335934
54.141,0.6317796593298617
54.151,0.6370667507775325
54.161,0.642363607786236
54.171,0.6476584457381067
54.181,0.6529761164787757
54.191,0.6582999806380281
54.201,0.6636293637061321
54.211,0.6689794839633931
54.221,0.6743481138035659
54.231,0.679725773825381
54.241,0.6851248607218272
54.251,0.6905355683825238
54.261,0.6959540562415629
54.271,0.7013879288560414
54.281,0.7068332600580858
54.291,0.7122940508949895
54.301,0.7177526925114801
54.311,0.723244015356153
54.321,0.7284632724144089
54.331,0.733502451571372
54.341,0.7384554836037216
54.351,0.7434317977909872
54.361,0.7486381132099131
54.371,0.7540869917018425
54.381,0.7597342845038746
54.391,0.7655371985920354
54.401,0.771402380899544
54.411,0.7772342324256005
54.421,0.7829862994552546
54.431,0.7886752385560154
54.441,0.7943036936030499
54.451,0.7998678219034057
54.461,0.8054162836256467
54.471,0.8109988186294652
54.481,0.8166290233639364
54.491,0.8223249304097271
54.501,0.8280786717214159
54.511,0.8338611236503146
54.521,0.8396818788213052
54.531,0.8455094848730464
54.541,0.8513164333002106
54.551,0.8571171352885019
54.561,0.8629143577097
54.571,0.8686967823021492
54.581,0.8744925589903829
54.591,0.8803164378246402
54.601,0.8861622982513744
54.611,0.892036871348127
54.621,0.8979144715724718
54.631,0.9038200372829497
54.641,0.9097439947183563
54.651,0.9156752644433519
54.661,0.921623074766245
54.671,0.9275679826470968
54.681,0.9335306190595078
54.691,0.9394997200025141
54.701,0.9454849786780217
54.711,0.9514872636976666
54.721000000000004,0.9575055618657418
54.731,0.9635393982664526
54.741,0.9695844615874076
54.751,0.975649940879264
54.761,0.9817226367650926
54.771,0.9878092516582715
54.781,0.9939042955918369
54.791,1.0000074537750114
54.801,1.006137292476967
54.811,1.0122641231336722
54.821,1.0182920690688846
54.831,1.0238713919333753
54.841,1.0294171480983385
54.851,1.0349602016186878
54.861,1.0406314063211957
54.871,1.046540011929662
54.881,1.0526429994913782
54.891,1.058892556808198
54.901,1.0652101290690439
54.911,1.0714775898375413
54.921,1.0776482979412592
54.931,1.083728581618943
54.941,1.089720287721832
54.951,1.0956023390915952
54.961,1.101435984512368
54.971000000000004,1.1072826724079023
54.981,1.1131364748632464
54.991,1.1190457911917226
55.001,1.1249732953152858
55.011,1.1309309815085422
55.021,1.1368741448660291
55.031,1.1428031170527415
55.041,1.1487031634439404
55.051,1.1545552677626834
55.061,1.1603800708914322
55.071,1.1661769033209604
55.081,1.1719516092717424
55.091,1.1777280544484787
55.101,1.1834939070376969
55.111,1.1892731689262774
55.121,1.1950365122444033
55.131,1.200798426462721
55.141,1.2065415060359168
55.151,1.2122644176167263
55.161,1.2179687572005644
55.171,1.223658575811692
55.181,1.2293242596026372
55.191,1.234983465805569
55.201,1.2406342767687262
55.211,1.2462675620365742
55.221,1.251896777675471
55.231,1.2575062426108214
55.241,1.2631067331466506
55.251,1.268702229597559
55.261,1.2742666200403514
55.271,1.2798246133451663
55.281,1.2853807516351026
55.291,1.2909135249648847
55.301,1.296441594303814
55.311,1.301950793215294
55.321,1.3074207453687112
55.331,1.3123837414862134
55.341,1.3173288356223996
55.351,1.3222805443865413
55.361,1.3272934686503746
55.371,1.3325089575612026
55.381,1.3379508051399274
55.391,1.343527887004604
55.401,1.34916791607687
55.411,1.3547823856663097
55.421,1.360308823548638
55.431,1.3657364995601657
55.441,1.3710729259423786
55.451,1.3763122259591096
55.461,1.381515084529564
55.471,1.3866994217289283
55.481,1.3919076292015902
55.491,1.3971648809408501
55.501,1.402446797059711
55.511,1.407755890367933
55.521,1.4130541837299608
55.531,1.4183264023829416
55.541,1.4235739798701639
55.551,1.4287661225989137
55.561,1.4339379254619358
55.571,1.4390774342320585
55.581,1.4442042989333501
55.591,1.4493357555970352
55.601,1.4544599409220158
55.611,1.4595790886870113
55.621,1.464698068246987
55.631,1.4698080880700823
55.641,1.4749022270314711
55.651,1.4799855655355074
55.661,1.4850400948949671
55.671,1.490074633085392
55.681,1.495095500806496
55.691,1.50010018801904
55.701,1.505097064485521
55.711,1.5100849703311816
55.721000000000004,1.5150573496174582
55.731,1.520022110771925
55.741,1.5249799178004375
55.751,1.529926329983196
55.761,1.5348483275433873
55.771,1.539758155380027
55.781,1.5446630691897711
55.791,1.5495454003679123
55.801,1.5544039570792787
55.811,1.5592619568119792
55.821,1.564098104024544
55.831,1.5685662947429426
55.841,1.572873182718947
55.851,1.577203414620623
55.861,1.5815700234243542
55.871,1.5861217890116004
55.881,1.5909052637770742
55.891,1.5958351082480107
55.901,1.600819678546646
55.911,1.6057783597533781
55.921,1.6056170127341538
55.931,1.6057565511750935
55.941,1.605642678704954
55.951,1.605608852512721
55.961,1.605627371627003
55.971000000000004,1.6055923273683854
55.981,1.6056653819896498
55.991,1.6056128296171703
56.001,1.605599468001361
56.011,1.605636673260972
56.021,1.6056240262054713
56.031,1.605611875869184
56.041,1.605597991248823
56.051,1.605632097519429
56.061,1.605608063942185
56.071,1.6055966513222195
56.081,1.6056433919777158
56.091,1.605620154521099
56.101,1.6056080824278833
56.111,1.605597117104316
56.121,1.6056358704655649
56.131,1.6056142509227742
56.141,1.6055996153853087
56.151,1.6056376958889027
56.161,1.6056167665012797
56.171,1.6056045197538502
56.181,1.6055976285578852
56.191,1.6056377449596253
56.201,1.6056119088779717
56.211,1.6056033610556888
56.221,1.6056666249499898
56.231,1.6056323608421534
56.241,1.6056164360332161
56.251,1.605602161367159
56.261,1.6056663151569488
56.271,1.605633421348771
56.281,1.605613536954201
56.291,1.6056017993936793
56.301,1.6056658412582365
56.311,1.6056333776433274
56.321,1.605613931379505
56.331,1.6056011970710928
56.341,1.6056686940721425
56.351,1.605633564712602
56.361,1.605614994682707
56.371,1.605603400870386
56.381,1.6056594637668722
56.391,1.605635983044528
56.401,1.6056239179424034
56.411,1.6056071020648366
56.421,1.6055985761598848
56.431,1.6056378878455222
56.441,1.6056151205759228
56.451,1.6055998032109935
56.461,1.6056388895283655
56.471,1.6056195345947302
56.481,1.605605573713465
56.491,1.605598872141817
56.501,1.6056387058815709
56.511,1.6056197694249859
56.521,1.6056052001055416
56.531,1.6055979244126872
56.541,1.6056407729698154
56.551,1.6056195492002798
56.561,1.6056060521699544
56.571,1.605598124852679
56.581,1.6056407038545144
56.591,1.6056175054151671
56.601,1.605605323141984
56.611,1.6055972093240838
56.621,1.605637274856674
56.631,1.6056183778217168
56.641,1.6056054378070392
56.651,1.6055975534149125
56.661,1.6056392864306508
56.671,1.6056175152423942
56.681,1.6056058230521257
56.691,1.605596902887564
56.701,1.6056383662304148
56.711,1.6056188470341306
56.721000000000004,1.6056051343899265
56.731,1.6056706341162004
56.741,1.6056297269844002
56.751,1.6056069183168855
56.761,1.6056684754901154
56.771,1.6056375917607344
56.781,1.6056141824318404
56.791,1.605603859461291
56.801,1.6056697386928231
56.811,1.6056340679449796
56.821,1.605615669727773
56.831,1.605602068641998
56.841,1.6056665766366756
56.851,1.605635204073561
56.861,1.605614340589737
56.871,1.605601429656664
56.881,1.6056689954089212
56.891,1.605633365760606
56.901,1.6056134797910557
56.911,1.6056042196309663
56.921,1.6056652252356889
56.931,1.6056397174789137
56.941,1.6056194919978672
56.951,1.6056086063072872
56.961,1.6056006461155468
56.971000000000004,1.6056437099828829
56.981,1.605614283463483
56.991,1.6056018529613079
57.001,1.6056704720420703
57.011,1.6056364103403515
57.021,1.605615826040264
57.031,1.6056049237974204
57.041,1.6055995508418057
57.051,1.6056387717095433
57.061,1.6056199469407773
57.071,1.6056063167705332
57.081,1.605597741878749
57.091,1.6056456740321652
57.101,1.6056195952779442
57.111,1.6056055776436455
57.121,1.6055977451362429
57.131,1.6056441660439091
57.141,1.6056241963301536
57.151,1.6056142309761796
57.161,1.6056042791031482
57.171,1.605663851881066
57.181,1.6056336059603522
57.191,1.6056168772991262
57.201,1.6056034814416424
57.211,1.6056716845277572
57.221,1.6056375491628678
57.231,1.6056159303623252
57.241,1.6056046553884569
57.251,1.6055990158994113
57.261,1.60566226230394
57.271,1.6056352737595345
57.281,1.6056188842227543
57.291,1.6056072862656565
57.301,1.6055990976124157
57.311,1.605662374063046
57.321,1.6056393808590856
57.331,1.6056212087611499
57.341,1.6056084921172449
57.351,1.6055989390056693
57.361,1.6056430373359518
57.371,1.6056218711138897
57.381,1.6056174277911994
57.391,1.605608383963074
57.401,1.6056020973291627
57.411,1.605678575245439
57.421,1.6056438212309407
57.431,1.6056355375677898
57.441,1.6056224244446424
57.451,1.605618139448783
57.461,1.6056089086313676
57.471,1.6056046948527447
57.481,1.6056011428261847
57.491,1.6055983202901327
57.501,1.6056432621227836
57.511,1.6056225158930584
57.521,1.605607949130139
57.531,1.6055992054648272
57.541,1.6056444129890153
57.551,1.6056217566398567
57.561,1.6056077561216426
57.571,1.605601111699416
57.581,1.6055974301674745
57.591,1.6056656543355459
57.601,1.6056373449343049
57.611,1.6056193751408756
57.621,1.6056081356274854
57.631,1.6056030070331966
57.641,1.6055973144910878
57.651,1.6056459648587023
57.661,1.6056338943440647
57.671,1.6056180894803393
57.681,1.6056088059560771
57.691,1.60559904121211
57.701,1.605649459665841
57.711,1.6056359685148571
57.721000000000004,1.6056184917615361
57.731,1.605607563714086
57.741,1.6056019846636937
57.751,1.60559714811468
57.761,1.6056674499121
57.771,1.605642592537766
57.781,1.6056212661262386
57.791,1.6056086389504598
57.801,1.6056037333847382
57.811,1.605597925441245
57.821,1.6056444141491344
57.831,1.6056238621837657
57.841,1.6056155422526102
57.851,1.6056052665667648
57.861,1.6056004939579234
57.871,1.605670806086846
57.881,1.6056446118168175
57.891,1.605623272374686
57.901,1.6056141840683908
57.911,1.6056044120365902
57.921,1.605599195716958
57.931,1.6056685370858501
57.941,1.6056377937925133
57.951,1.6056172926342844
57.961,1.6056112977876982
57.971000000000004,1.6056053929666376
57.981,1.60560015545264
57.991,1.6056728892541399
58.001,1.605646834488688
58.011,1.6056340186866853
58.021,1.605617605797148
58.031,1.6056089890713654
58.041,1.6056068909529948
58.051,1.6056696696283614
58.061,1.605600356848412
58.071,1.6055979573347905
58.081,1.6056466159272524
58.091,1.6056226201576003
58.101,1.605608412600688
58.111,1.605601928801252
58.121,1.605672182723997
58.131,1.6056452694067413
58.141,1.6056404936802702
58.151,1.605623000510369
58.161,1.6056169178008082
58.171,1.6056100988454105
58.181,1.6056048570157921
58.191,1.605599558726591
58.201,1.6056661814504185
58.211,1.6056429743729792
58.221,1.6056247461004345
58.231,1.605615685757713
58.241,1.6056041127413696
58.251,1.6056027396147936
58.261,1.6055982516921334
58.271,1.6056634065438082
58.281,1.605652085986045
58.291,1.6056411667765706
58.301,1.6056253878107283
58.311,1.6056201170518918
58.321,1.6056101812769157
58.331,1.6056047823184016
58.341,1.6056012942012616
58.351,1.60559815089891
58.361,1.6056681584542876
58.371,1.6056473063646957
58.381,1.6056361573101237
58.391,1.6056263107637099
58.401,1.605618169944763
58.411,1.6056097479286162
58.421,1.6056055654598262
58.431,1.605601443207198
58.441,1.6055980010431945
58.451,1.60567015351487
58.461,1.605654001368186
58.471,1.6056374468403778
58.481,1.605625751969213
58.491,1.6056208009811312
58.501,1.6056114799864822
58.511,1.6056055247833916
58.521,1.6056020177650705
58.531,1.6055995481038154
58.541,1.6055976497122844
58.551,1.6056710168986026
58.561,1.6056468074289025
58.571,1.6056442487872262
58.581,1.605641944442639
58.591,1.6056392436812663
58.601,1.6056274378531175
58.611,1.6056172008537573
58.621,1.6056113572122186
58.631,1.6056080374944885
58.641,1.6056020212969786
58.651,1.605598593343001
58.661,1.605668355135247
58.671,1.6056475646798933
58.681,1.6056425597100388
58.691,1.6056306120100334
58.701,1.6056244021398252
58.711,1.605619150388529
58.721000000000004,1.6056122283186811
58.731,1.6056059292025946
58.741,1.6056015118845002
58.751,1.6055981213775654
58.761,1.6056694332466765
58.771,1.6056511074844337
58.781,1.6056422744687318
58.791,1.6056264589230151
58.801,1.605617611365223
58.811,1.605613595196007
58.821,1.605606948463354
58.831,1.6056022528877563
58.841,1.6055991455514835
58.851,1.6056706721724217
58.861,1.6056494785972726
58.871,1.6056387894682098
58.881,1.6056263442569403
58.891,1.6056188609847863
58.901,1.6056120715395448
58.911,1.6056059337303665
58.921,1.6056032703894267
58.931,1.60560140322678
58.941,1.6055986132796862
58.951,1.6056727346584685
58.961,1.6056498224886528
58.971000000000004,1.605640188644644
58.981,1.6056267285655066
58.991,1.605621560416048
59.001,1.6056124472389302
59.011,1.605608528441767
59.021,1.605607221374676
59.031,1.6056023931093701
59.041,1.6055997442622196
59.051,1.6055968672943388
59.061,1.6056721434098788
59.071,1.6056553758272525
59.081,1.6056480236056236
59.091,1.6056385687867305
59.101,1.6056271687670725
59.111,1.6056186812232651
59.121,1.6056142069995554
59.131,1.6056098151130263
59.141,1.605606739543532
59.151,1.6056029378379737
59.161,1.6055988860540804
59.171,1.6056685649309106
59.181,1.605648203571513
59.191,1.6056376313708522
59.201,1.6056301436507443
59.211,1.6056204057379375
59.221,1.6056112223397303
59.231,1.6056053145099254
59.241,1.6056027771528365
59.251,1.6055991088372856
59.261,1.6055977265954562
59.271,1.6056711931455316
59.281,1.605648810688601
59.291,1.605640325383094
59.301,1.6056266753798907
59.311,1.6056178011668871
59.321,1.6056117983608056
59.331,1.6056066921521053
59.341,1.6056017617934808
59.351,1.6055982790759362
59.361,1.6056746871035683
59.371,1.6056567093173557
59.381,1.6056388973565614
59.391,1.6056255421001069
59.401,1.6056220685630427
59.411,1.6056115495231378
59.421,1.6056063639227185
59.431,1.6056022373894292
59.441,1.605599324631802
59.451,1.6056712891843992
59.461,1.6056500964233162
59.471,1.6056374336509478
59.481,1.6056256040590764
59.491,1.6056200683289434
59.501,1.6056119449920132
59.511,1.6056071380738581
59.521,1.6056021113661032
59.531,1.6055989600783915
59.541,1.6056735157660924
59.551,1.6056496937481706
59.561,1.6056370657466044
59.571,1.605625282557125
59.581,1.6056225541851754
59.591,1.6056123994542215
59.601,1.605606280583748
59.611,1.6056015129631742
59.621,1.6055978379444626
59.631,1.6056678216793623
59.641,1.6056560797788366
59.651,1.605652030924813
59.661,1.6056405875559765
59.671,1.605625558658744
59.681,1.6056182797698062
59.691,1.6056108320018954
59.701,1.6056065730057005
59.711,1.6056032205919912
59.721000000000004,1.6055990554576063
59.731,1.6056723118245877
59.741,1.6056543399647705
59.751,1.605644894973227
59.761,1.605639585109322
59.771,1.6056265874236368
59.781,1.605617521592337
59.791,1.6056105318437845
59.801,1.605606731759405
59.811,1.6056031897731984
59.821,1.6056013573063037
59.831,1.6055987841521446
59.841,1.605673611565532
59.851,1.6056548269528994
59.861,1.6056387406778638
59.871,1.605626582642965
59.881,1.6056185485599839
59.891,1.605611097419847
59.901,1.605607018911222
59.911,1.6056024204505368
59.921,1.6055987203097848
59.931,1.605674846018923
59.941,1.605649794034492
59.951,1.6056398975294446
59.961,1.6056273133244172
59.971000000000004,1.6056234360497585
59.981,1.6056188576545987
59.991,1.6056119065093775
60.001,1.6056075840020307
60.011,1.6056018730410306
60.021,1.605597340939954
60.031,1.605674668667386
60.041,1.605653607642357
60.051,1.6056389181320316
60.061,1.605625771522214
60.071,1.605621684434162
60.081,1.6056109299210188
60.091,1.6056061272449575
60.101,1.6056027746238541
60.111,1.6055987544021404
60.121,1.6056797947031454
60.131,1.6056571412577467
60.141,1.6056409670549785
60.151,1.6056277234313088
60.161,1.6056213674015645
60.171,1.6056110535757657
60.181,1.6056055482939735
60.191,1.6056016127005268
60.201,1.6055992056044124
60.211,1.6056709032033236
60.221,1.605649200653854
60.231,1.6056411919465763
60.241,1.6056267373577686
60.251,1.6056188110733105
60.261,1.6056129784192175
60.271,1.6056064504753422
60.281,1.6056028160438789
60.291,1.6055989030801054
60.301,1.6056679579002209
60.311,1.605649739609083
60.321,1.605637535215184
60.331,1.6056259899220846
60.341,1.605618282797896
60.351,1.6056128881963305
60.361,1.605605663099003
60.371,1.6056017458904766
60.381,1.6055983810215908
60.391,1.6056781699576232
60.401,1.6056513242035066
60.411,1.6056397616515818
60.421,1.6056265434250294
60.431,1.6056186535871042
60.441,1.6056125103650265
60.451,1.6056067274129768
60.461,1.6056017823810453
60.471,1.605597098713596
60.481,1.6056793464657702
60.491,1.6056509178354323
60.501,1.6056386261006583
60.511,1.6056287881286897
60.521,1.6056195745295607
60.531,1.6056113835851553
60.541,1.6056060386160498
60.551,1.6056030014133915
60.561,1.6055979782253358
60.571,1.6056719965639124
60.581,1.6056483950398306
60.591,1.6056386544311216
60.601,1.6056254176129174
60.611,1.6056186847199285
60.621,1.6056104441729175
60.631,1.605605390292788
60.641,1.60560084488369
60.651,1.6055990574472165
60.661,1.6055979677928116
60.671,1.6056734720752432
60.681,1.6056499452361015
60.691,1.6056371661617188
60.701,1.6056310548976267
60.711,1.6056267397720756
60.721000000000004,1.6056185264663752
60.731,1.6056122894363263
60.741,1.6056062494127792
60.751,1.6056026017107854
60.761,1.6055983821596866
60.771,1.605671396457236
60.781,1.605649365916384
60.791,1.6056412012399326
60.801,1.6056263930231633
60.811,1.605619021519967
60.821,1.6056109676349077
60.831,1.6056065237429493
60.841,1.6056022053919152
60.851,1.6055993974236342
60.861,1.605670677652646
60.871,1.605649533192163
60.881,1.605637118943771
60.891,1.6056298609588655
60.901,1.6056246165873311
60.911,1.605619331062706
60.921,1.605610516123848
60.931,1.605605485706013
60.941,1.6056026918158413
60.951,1.6055989213330113
60.961,1.6055978495805814
60.971000000000004,1.6056712867163645
60.981,1.605648547193426
60.991,1.6056371191458751
61.001,1.6056298931116482
61.011,1.6056253967069392
61.021,1.6056184212721991
61.031,1.6056126851754602
61.041,1.6056059188236436
61.051,1.6056021845178003
61.061,1.6055995168842987
61.071,1.6055976760514632
61.081,1.6056717920155794
61.091,1.605649836472435
61.101,1.6056411850174852
61.111,1.6056268032115764
61.121,1.6056186838789896
61.131,1.6056101243924292
61.141,1.6056050826838595
61.151,1.6056018746927512
61.161,1.6055999361077644
61.171,1.6056725348977858
61.181,1.6056497302527015
61.191,1.605639904654712
61.201,1.605627190078688
61.211,1.6056189376975665
61.221,1.605611540297736
61.231,1.605608225461899
61.241,1.6056032497859176
61.251,1.6055988443029463
61.261,1.6056671057479113
61.271,1.605656351575714
61.281,1.6056480948295926
61.291,1.6056394864268624
61.301,1.6056257243585268
61.311,1.605619065537777
61.321,1.6056115821848245
61.331,1.60560583660315
61.341,1.6056020838654996
61.351,1.605599408573383
61.361,1.605670973521046
61.371,1.60565522917096
61.381,1.6056385007019713
61.391,1.60562652971677
61.401,1.605618401993607
61.411,1.6056119237173885
61.421,1.6056062994995957
61.431,1.605601998642567
61.441,1.6055983091573225
61.451,1.605672399659932
61.461,1.605649949489127
61.471,1.6056387380385182
61.481,1.6056259735366627
61.491,1.605620848749271
61.501,1.6056143913526286
61.511,1.6056104229607868
61.521,1.6056055400732667
61.531,1.6056033471703222
61.541,1.6056000973136326
61.551,1.6055992955828557
61.561,1.6056731182693609
61.571,1.6056510936824866
61.581,1.605638360328852
61.591,1.6056262218734991
61.601,1.6056209563881572
61.611,1.6056111324084759
61.621,1.605606871394273
61.631,1.6056020792852053
61.641,1.6055977538812556
61.651,1.605672198850355
61.661,1.6056520384944486
61.671,1.6056460588413382
61.681,1.6056387258417502
61.691,1.605626057309765
61.701,1.6056182018170793
61.711,1.6056107058489513
61.721000000000004,1.6056059184771776
61.731,1.6056022445067129
61.741,1.6055994524591597
61.751,1.6056707947796074
61.761,1.6056546708042179
61.771,1.6056380715053358
61.781,1.6056306037649133
61.791,1.6056234427012894
61.801,1.6056198310584247
61.811,1.6056108828618783
61.821,1.6056057970662767
61.831,1.6056018464883683
61.841,1.605598491326738
61.851,1.6056700410236742
61.861,1.605649720936932
61.871,1.6056434547693348
61.881,1.6056272069920352
61.891,1.6056186996037134
61.901,1.6056103844404417
61.911,1.6056054575977967
61.921,1.6056030743874565
61.931,1.6055978521611776
61.941,1.605670329340052
61.951,1.6056551569608146
61.961,1.605639055674927
61.971000000000004,1.6056267417319745
61.981,1.605618538482653
61.991,1.6056114836641537
62.001,1.6056062607588117
62.011,1.6056026396399545
62.021,1.605598623518179
62.031,1.6056698868643755
62.041,1.6056499269200026
62.051,1.605638687210858
62.061,1.6056258944635466
62.071,1.6056213194458282
62.081,1.6056117376833914
62.091,1.6056078205520894
62.101,1.6056031902089547
62.111,1.6056014671411614
62.121,1.605598508897378
62.131,1.6056719994569804
62.141,1.6056494813942006
62.151,1.6056382327768626
62.161,1.6056256464472343
62.171,1.605621509190235
62.181,1.6056128561308824
62.191,1.6056058485713995
62.201,1.6056030864288244
62.211,1.6055982488713063
62.221,1.605672375552067
62.231,1.6056502107783137
62.241,1.6056386960639655
62.251,1.6056252705397158
62.261,1.605618700074709
62.271,1.6056110854484
62.281,1.6056054451431043
62.291,1.605603961106378
62.301,1.6056020108761588
62.311,1.605598635628371
62.321,1.6056733254585493
62.331,1.6056499956253658
62.341,1.6056388233058705
62.351,1.6056265574087076
62.361,1.605617797698593
62.371,1.6056112012161794
62.381,1.6056054730910327
62.391,1.6056041731816695
62.401,1.6056025361252022
62.411,1.605598350398238
62.421,1.6056701581231785
62.431,1.6056506188425113
62.441,1.6056391512884884
62.451,1.6056270325116246
62.461,1.6056173886501703
62.471,1.6056103122444751
62.481,1.6056065405492799
62.491,1.605601915018493
62.501,1.6055978670861055
62.511,1.6056703523793319
62.521,1.6056495153321952
62.531,1.6056381260989046
62.541,1.605628904887629
62.551,1.6056193331329496
62.561,1.6056134694233544
62.571,1.6056098817017208
62.581,1.6056058979713974
62.591,1.6056022430510595
62.601,1.6055989502940413
62.611,1.6056724191038958
62.621,1.6056527736753967
62.631,1.6056387488165713
62.641,1.6056273165630435
62.651,1.6056213898222902
62.661,1.6056117068564637
62.671,1.605605934903
62.681,1.6056013343142448
62.691,1.6055983431390946
62.701,1.6056789348524
62.711,1.6056530655015342
62.721000000000004,1.6056380911712882
62.731,1.6056250741245348
62.741,1.6056224490707276
62.751,1.6056185055552072
62.761,1.6056129447180734
62.771,1.605606537281468
62.781,1.6056021264606555
62.791,1.60559780822686
62.801,1.6056794738626152
62.811,1.6056787885723516
62.821,1.6056779041738904
62.831,1.6056721204206426
62.841,1.6056505962463357
62.851,1.6056369223507376
62.861,1.6056249500357893
62.871,1.6056187759409175
62.881,1.6056137112913857
62.891,1.6056097329135257
62.901,1.605606010001205
62.911,1.6056028445347224
62.921,1.6055993081955737
62.931,1.6056731777060476
62.941,1.6056507148842982
62.951,1.6056404139725133
62.961,1.6056271269702078
62.971000000000004,1.6056188043311188
62.981,1.6056103004555817
62.991,1.6056050576813172
63.001,1.6056014527694469
63.011,1.6055992172634879
63.021,1.6056717081460663
63.031,1.6056499522913636
63.041,1.6056385773060144
63.051,1.6056262758144868
63.061,1.6056174795637848
63.071,1.6056112597917274
63.081,1.6056060223280015
63.091,1.6056019191959354
63.101,1.605598004425011
63.111,1.6056741468810252
63.121,1.6056508566367436
63.131,1.6056416524367467
63.141,1.6056302127356918
63.151,1.6056264549642094
63.161,1.6056186480169785
63.171,1.6056105256552478
63.181,1.6056066480139952
63.191,1.6056021970153935
63.201,1.605598613106765
63.211,1.6056683880789455
