Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
92.172,0.8650149501770068,-0.05637343770460035,0.0004486889734920396,0.0043537052935791465,0.009674192063843456,-0.032415033521437486,0.00047647892607738385
92.182,0.865619104114832,-0.0558698553678596,0.0006104972358764726,0.004370493685434518,0.009561569277244608,-0.03243670789391473,0.00040450585270157546
92.192,0.8662047642241308,-0.05536331335626965,0.0004886473222009968,0.004410089715401355,0.00970514001322087,-0.032476892497153464,0.0003747370399462824
92.202,0.8667657990699498,-0.05463012069933715,0.00042556036352880966,0.0043374553617230305,0.009680933524652602,-0.03260567006447612,0.00048311760317876207
92.212,0.8673141362430545,-0.0542757481260292,0.0004386443622816927,0.004419394268847299,0.00971816123974989,-0.032461999814414,0.00046822134982882346
92.222,0.8678521864801638,-0.05372236802351793,0.0004330694988476935,0.004211614458077939,0.009717694569584268,-0.03232011084376474,0.0004875111030973045
92.232,0.8683821653733439,-0.05327144894300151,0.0004372362667615093,0.00425966306354475,0.009715323984141655,-0.03238906314947432,0.0005030861316859259
92.242,0.8689045491320497,-0.05302092146537607,0.00048148612531040413,0.004261269143372104,0.009661386915006176,-0.03215576871138115,0.0005296968642527489
92.252,0.8694143002185957,-0.05243784182074318,0.0005169863463354574,0.0040723397822750584,0.00963031739528386,-0.032221267754240834,0.0005033886991112624
92.262,0.8699175144295124,-0.052128576608596155,0.00048374212099666636,0.0041324069591821555,0.009687382174387693,-0.03215853563465476,0.0004686926082042575
92.272,0.8704059587872415,-0.05178271177594329,0.0005038002336741343,0.004273274309445796,0.009631730587801535,-0.03226531755703377,0.0005152288266918603
92.282,0.8708834085967805,-0.051323381513259214,0.0006351518340252937,0.0041489717553471195,0.009520961299362973,-0.03228155603396665,0.0004969324725241364
92.292,0.871346912465869,-0.051025904418624535,0.00042301792223931045,0.004388021615871374,0.009672277667094775,-0.032518869847638854,0.0005940444945995438
92.302,0.8717896954609801,-0.05059831427399164,0.00044813956522826714,0.004147941254991849,0.009699307530405932,-0.03242119613065508,0.0005638844193871506
92.312,0.8722173213283702,-0.050310316473006544,0.000442688769441979,0.004178300951688918,0.009688144406627686,-0.0324338588720412,0.0006131017443022913
92.322,0.8726283589131745,-0.05009097535013929,0.00043448100353682406,0.004126132858833564,0.00971435000531784,-0.032203039914932674,0.0006129419912621614
92.332,0.8730315489236373,-0.049723082170981314,0.00044653740241962225,0.004028467417338533,0.009684356209383793,-0.03216047137322864,0.0006268892460541409
92.342,0.8734221815732957,-0.04948176619476108,0.0005305298782509738,0.0039426564238924655,0.009626335617126891,-0.03202681565795196,0.0006026815076261016
92.352,0.8738014523209916,-0.049121886040015994,0.0005161502033086407,0.004444602946566789,0.009698435865957755,-0.03266689971176184,0.000514441254548359
92.362,0.8741716101417598,-0.04897831922830065,0.000511962131950483,0.004384687788689057,0.009685450780125393,-0.03232994544914991,0.0005738012749141319
92.372,0.8745192451236106,-0.04872952587773938,0.0005054098863181977,0.004390357033942749,0.00965507781679964,-0.03229339477899362,0.0006414373231944381
92.382,0.8748612878288959,-0.04826373196441569,0.00051515322542528,0.004108892102760997,0.009681566504641026,-0.032295271931364944,0.0006171471169515996
92.392,0.8751899600922464,-0.04819730233504682,0.000491254493043769,0.00437454961156547,0.00968079293807289,-0.03239084210706089,0.0006921519067200066
92.402,0.8755041986729912,-0.04796312760196386,0.00044482345675689317,0.0043067215208196785,0.009689842298142182,-0.03235269169924582,0.0007558908138687315
92.412,0.875802385477189,-0.04759778689529259,0.0004718832318886257,0.004044579638266654,0.00966755380568518,-0.032301659922139514,0.0007674394529741946
92.422,0.8760899549700429,-0.04746162273773091,0.0004770083749363607,0.004035640657596318,0.00970888510156076,-0.03226329194688926,0.0007382639297830451
92.432,0.8763630900647836,-0.04735717767878356,0.000550905848159644,0.004098295024719256,0.009655632973990969,-0.03226605465501109,0.0007383367846571787
92.442,0.8766235465556376,-0.047242234900821245,0.0005918443540302576,0.00420284023348394,0.009613478414920884,-0.032342135801255445,0.0007588233254889332
92.452,0.8768713459874169,-0.04711095989300862,0.0005789163265434993,0.004265284022710425,0.009623330499819005,-0.03239197095793145,0.0007831011798442589
92.462,0.8771059489359416,-0.046924808948243246,0.0005669819615832239,0.004201950134762988,0.009627608907564422,-0.03237286377567283,0.0008062309921630373
92.472,0.8772509068680252,-0.046851654950796906,0.0005588163417131753,0.004184489799659019,0.009670353800039777,-0.03228565273197681,0.0007830889598139379
92.482,0.8771924949801297,-0.047144681250290255,0.0007197576470421296,0.004405125914221486,0.009576044235584114,-0.03203403208625222,0.0007862721005871265
92.492,0.8771152613795037,-0.047206732135737894,0.000787007853073618,0.004352502330625008,0.009554696536199891,-0.032048517736060766,0.0007413250917140957
92.502,0.8770248790666964,-0.046993148347928226,0.0006702556890543221,0.004146243969804786,0.009620095011737995,-0.03240158361734835,0.0007818642007286769
92.512,0.8769604970154994,-0.04703934485544892,0.0007491051266059756,0.004077830379588754,0.009521896613968295,-0.032543077278856636,0.000795363992380338
92.522,0.8770093519488427,-0.047173331452835754,0.0006834960597492667,0.00401338860662559,0.009622825576956373,-0.03245506287758282,0.0007621578766627835
92.532,0.8771708374621907,-0.047170857904536234,0.0005887175387710997,0.003910633880343184,0.00966683824960679,-0.032413593463113344,0.0007832072865294748
92.542,0.8774147690485785,-0.04701591984194842,0.0006127617436622046,0.0038667299488173157,0.009615606761693485,-0.03252786211900194,0.0007590555768013374
92.552,0.8776954280246709,-0.04710121632209319,0.0005390750777509723,0.004066133924403914,0.009723873981827502,-0.03251579727349352,0.0006839668703406687
92.562,0.8779652298044223,-0.04705827939180818,0.0004964484389988755,0.004180738715626298,0.009672469215341373,-0.032526469768003,0.0007551850399840632
92.572,0.8781844571058928,-0.04684505230802749,0.000505782486380113,0.003923936527939098,0.009658988772531352,-0.032325929851740653,0.0007316635955731954
92.582,0.8783310144623391,-0.046887477906245145,0.0004622093118564763,0.004051940456202274,0.00972331614096511,-0.03225856371552105,0.0006888897266987826
92.592,0.8784061114527493,-0.04680372084540352,0.00044987321274003733,0.004003053436702153,0.009626050891487381,-0.0321894252454511,0.00079005487487116
92.602,0.8784222888129616,-0.04681316379956435,0.0005899897388337294,0.004224812885928131,0.009541097681708521,-0.03234994943533209,0.0007080972033284283
92.612,0.8784037454770353,-0.046817316298944256,0.00043616071085494923,0.004180292520811868,0.009715910849712905,-0.03224616576027017,0.0006820132488645214
92.622,0.8783717040581109,-0.046895605152004194,0.0006208032490508941,0.004244984046390954,0.009572582285859,-0.032310272812346774,0.0006112568129417184
92.632,0.8783503601984881,-0.047046741708127726,0.0004954991378971485,0.0043726676093216454,0.00969104213087757,-0.03241104267293604,0.0006088723163895082
92.642,0.8783423380421391,-0.04700896091615547,0.0005530566177069929,0.003968174544550784,0.009615890984910003,-0.03218561197254122,0.0006242249552075307
92.652,0.8783511881807051,-0.04713455299455038,0.000485997250124548,0.004000786711124249,0.009713546166570275,-0.0322794239479407,0.000578439453323476
92.662,0.8783692035873463,-0.04730159796786104,0.0005864702680016265,0.004012519497154976,0.009613254449694963,-0.03229954417804137,0.0005563193237474451
92.672,0.8783850485830627,-0.04749179499273648,0.0004949618515954768,0.004103646819469731,0.009698889121090737,-0.03236904739127677,0.0005508931144033724
92.682,0.8783843976666628,-0.04766745636904801,0.00047575176589820245,0.004164440893895005,0.00970618742551732,-0.03241503391821343,0.0005532830480916573
92.692,0.8783576045323613,-0.047785326504365955,0.000497448864260619,0.003807877406522664,0.009708092902758203,-0.03209897526740502,0.0005063215389213838
92.702,0.8783059627575955,-0.04788014581035327,0.0006333805451683716,0.004265037963715024,0.009563388215389601,-0.032687297404287996,0.00048067041417088063
92.712,0.8782276430948261,-0.047933367948039596,0.0005716562419699756,0.004051711175313777,0.009625634735209054,-0.03245675076694088,0.000497502762803137
92.722,0.8781221230264133,-0.048348099268907596,0.0005385242964228709,0.004384367560784419,0.009633892521540233,-0.03244316013991888,0.0005499375331519119
92.732,0.8780004072576357,-0.04828965695175391,0.0005788547337068906,0.004112256099556788,0.009621346725207758,-0.03242824052700399,0.0005026432031174366
92.742,0.8778685670094148,-0.04855626104141031,0.0005652058020189088,0.004207421691277524,0.00964446462282531,-0.03243635051728866,0.0004982428828759211
92.752,0.8777310137573107,-0.04878005120655082,0.0005321070609527467,0.004191805219867284,0.009633687167432292,-0.03236640123291945,0.0005621308978804862
92.762,0.8775840321770776,-0.048867237509393036,0.0006294505997290756,0.0039523969401003,0.009522781308566763,-0.03226386651354218,0.0005746048014287908
92.772,0.877435162451107,-0.0492853174175476,0.0005018886952878887,0.004208803899492075,0.00968246414299756,-0.032375270622937435,0.0005353987924534565
92.782,0.8772755513823451,-0.04958360472131762,0.0006767674661443124,0.004243975216712492,0.009528771784444778,-0.0324130205328661,0.0004960161060019175
92.792,0.87710552636862,-0.049800536853990884,0.0006356603185802001,0.0042034547355145335,0.009574519275569848,-0.0324742837243166,0.00048680567437653366
92.802,0.8769204237577934,-0.05015082268555204,0.0005344640725946093,0.004257245687568023,0.00969997683203161,-0.03245042359079875,0.00046878721625454034
92.812,0.8767191826350125,-0.05036961191982581,0.00046741184559184745,0.004281635782620086,0.009708241702274911,-0.032553770853978925,0.0005454381155134413
92.822,0.8764983701404425,-0.05049241559318318,0.0005558342528209081,0.003857922490904997,0.009630452911543408,-0.032303279029505916,0.0005537330145513053
92.832,0.8762640008016369,-0.05085730495431218,0.0005114415189071408,0.003900424973163119,0.009678416918355026,-0.03226374209031757,0.0005630083697694133
92.842,0.8760140273940866,-0.0512120189625902,0.0005735472284964516,0.003956867548011722,0.009622384271372297,-0.03231329570838337,0.0005580693876012788
92.852,0.8757523725570238,-0.051636300531819224,0.0005716602782293023,0.004210027935303451,0.009613616533345137,-0.032519223618258764,0.000586888435417876
92.862,0.8754765434929261,-0.05188283146073225,0.0004628650702649395,0.004059787647245017,0.009712317956502403,-0.03247258104499107,0.0006208302051140535
92.872,0.8751866072401935,-0.05230430256008933,0.0006679025758407064,0.0040830341839335205,0.009541106495225549,-0.03241751916897684,0.0005832311359954545
92.882,0.8748893872761361,-0.05258966359666939,0.0004911626095287502,0.004026358741432645,0.009681606682233834,-0.0324442295813645,0.0006490925574356154
92.892,0.8745799156229115,-0.05307795459539566,0.000482487737933468,0.004013599303839932,0.009735474648228326,-0.032371877753331724,0.0006362401232662407
92.902,0.874253470973672,-0.05353700438046083,0.000543579226728319,0.00383288766892953,0.009534363760253406,-0.03217185755635388,0.0007844099539688898
92.912,0.8739223076135225,-0.053970620814594916,0.0006989003086657064,0.004417946265327544,0.009523836554813592,-0.03274241569151215,0.000565763059428015
92.922,0.8735800619583234,-0.054241009897562975,0.000588314879288454,0.003938203211823144,0.009575359493791069,-0.032296678300072656,0.0006832005615846626
92.932,0.8732075179358461,-0.054952695171873955,0.0005003992011953784,0.003871360512810895,0.009663989480124258,-0.03198211484951763,0.0007408732045872668
92.942,0.8728344504608163,-0.054855755457618116,0.0005740012229065172,0.004176338414725755,0.009597229135519747,-0.032983587039014495,0.000644671239664163
92.952,0.8724579345542587,-0.055862195922184554,0.0005760874092546331,0.004027148616366993,0.00961245440955416,-0.032088265544653716,0.0007176466452225583
92.962,0.8720293436010262,-0.05618994346886286,0.0007372767447826334,0.004214189649025535,0.009523026377469712,-0.032536617380143795,0.0005662693751444792
92.972,0.8716365086316067,-0.05652403346454893,0.0005456037803792668,0.0039433636310199915,0.00962009342048109,-0.032313290305910236,0.0007002156601076948
92.982,0.8711816503051182,-0.05731560135598279,0.0005314377811762583,0.003857445493072653,0.009575745294658766,-0.0319892976343521,0.0008328499898375696
92.992,0.8707782209859332,-0.05742375488236284,0.0006051725721798462,0.004301789034390602,0.009601168306891061,-0.03299432770092725,0.0006266061122373046
93.002,0.8703305558744958,-0.05818188458807061,0.0005037371399048141,0.003927689272642532,0.009706535742515676,-0.032270393529926444,0.0006924396479002226
93.012,0.8698405060130661,-0.05839095930414828,0.0007451370667181934,0.0037716778544911733,0.009474030038964187,-0.0324576025382699,0.0006302521900352076
93.022,0.8693693029467333,-0.05933132451992318,0.0004920227902163177,0.00416859791994284,0.009671322207036148,-0.03216370664528245,0.0007177499274106935
93.032,0.8688568624904605,-0.05973328063663352,0.0005149834742894654,0.004031497847798882,0.009627645150785291,-0.03223395430911413,0.0007419933412862179
93.042,0.8683362341325829,-0.05996269537092491,0.0006749282882241303,0.0037863184478554857,0.009477677808027885,-0.03247813892112372,0.0007114445752254284
93.052,0.8678145921055354,-0.060581337888002906,0.0004893313769471774,0.003963555583873735,0.009733697916441741,-0.03257945204191781,0.0006415123925069821
93.062,0.8672920276848348,-0.06119031583695378,0.0005264752982743204,0.004073513488721758,0.009636049795224366,-0.03252574407353226,0.0007251306066695662
93.072,0.8667690751667667,-0.06164511413866247,0.0005169987550672772,0.004042289079905004,0.009651592387700525,-0.03253215979942681,0.0007267096415644048
93.082,0.8662381372194474,-0.06197932528179351,0.0005295790257022759,0.003977240559134287,0.009617335900308888,-0.032609943105404327,0.0007454606561418942
93.092,0.8656938738648225,-0.06228363811270299,0.0006119443146817005,0.003736651435618299,0.009524686577969455,-0.03244219397349024,0.000761712179089713
93.102,0.865139083931691,-0.06282909093045674,0.0005854260792839128,0.004109269864812859,0.009584696711743668,-0.032623714034858864,0.0007320388968805602
93.112,0.8645654215916281,-0.06304125690050721,0.0005586313552736755,0.003856287955740001,0.00957999562047629,-0.03249539385463418,0.0007829809788244546
93.122,0.8639741923631412,-0.06342629671968236,0.0005479997614425969,0.0038594343892608407,0.009604463760072512,-0.03244891223074475,0.0007807102231591756
93.132,0.8633621668230322,-0.06385392908973575,0.0005143043007391768,0.003877953291631542,0.009687795069536875,-0.03233753075179635,0.0007209611107414915
93.142,0.8627326805422637,-0.06420860945215612,0.0005877295847209751,0.003941588129507956,0.00960658694147476,-0.03235718863570103,0.0007246420174809032
93.152,0.8620908064170898,-0.06455544962786508,0.0004927123448572601,0.003686569170816334,0.009688370741870678,-0.032084000261579426,0.0007520878201798809
93.162,0.8614376320115937,-0.06476705151855988,0.0005540857904380303,0.003925149606317291,0.009699688409973817,-0.03253769997875278,0.0006384695074501678
93.172,0.8607784465280801,-0.06502916503321376,0.0005268860129286068,0.003865652571998446,0.009691204827369404,-0.032443448840782985,0.0006938121964070731
93.182,0.8600979125385138,-0.0654621994907032,0.0006365869928721679,0.0038734963523472388,0.00956348007648078,-0.03224499374464074,0.0007548714279241864
93.192,0.859413536655822,-0.065713093344967,0.0005216446494928917,0.00393997242809796,0.009645672458220567,-0.032428959531455526,0.0007968089135728107
93.202,0.8587212777528261,-0.06600847821746658,0.0005615371933691549,0.004058232201480827,0.009647123660366574,-0.032606412497470316,0.0007449703149093878
93.212,0.8580100413463665,-0.0662224915486842,0.000629683385866997,0.0037514979504091883,0.009542615587170289,-0.032342312883236524,0.0007913526484708555
93.222,0.8572850373250187,-0.06657546845918993,0.000521833015224793,0.0038507750518244066,0.009700353247830584,-0.03235304554189433,0.000773038583613328
93.232,0.856545920748566,-0.06669912328105543,0.0006091201435705074,0.0037259602320816043,0.009565549579887644,-0.03240358001757482,0.0007982541774387286
93.242,0.8557992123153859,-0.06695517037469223,0.000543449833181775,0.0037935017736820953,0.009636832872915058,-0.032381342946261604,0.0007684103467715531
93.252,0.8550288660500822,-0.0672682935130835,0.0005622190448564268,0.0039191677990277896,0.009635821538210187,-0.032337908038167384,0.0007518843517333451
93.262,0.8542478488579128,-0.06742313537319067,0.000562720293312502,0.003686150711571301,0.009673848123564532,-0.03215996206305416,0.0006903986377668758
93.272,0.8534590404013933,-0.0675719623794313,0.0005455087452812535,0.004154195505093661,0.009707272859258431,-0.032738652946362023,0.0006385448352599354
93.282,0.8526549320549552,-0.06778544550552645,0.0005439188160956121,0.004264384580718428,0.009651143322925826,-0.032714108994996494,0.0007103603373685985
93.292,0.8518348898231807,-0.0678295507844977,0.0005058947171763251,0.004088522265436545,0.009685766100322013,-0.03256647686355052,0.000731290864559142
93.302,0.8510056184002934,-0.0679916944553014,0.0006338134121346428,0.004124992184653564,0.009546303789028876,-0.03260075245916472,0.0007386709577028583
93.312,0.8501594917545248,-0.06809253836542783,0.000507347548587056,0.004109968953093457,0.009670528346954477,-0.03265140279856471,0.0007199513517823775
93.322,0.8493039637193736,-0.06829323814385901,0.0004617125873656036,0.0040875317024369195,0.00971690380295076,-0.032520954898808796,0.0007162104321061236
93.332,0.8484364886439071,-0.06831622877424959,0.0005700270677824193,0.003873868711197659,0.009584892187881167,-0.03237840156685756,0.0007214718406052256
93.342,0.847550915818303,-0.06845989009133824,0.0005322251513319998,0.004002729087669188,0.0096708247082411,-0.032516115928097555,0.0006496866771419363
93.352,0.8466581616537869,-0.06861547475087093,0.0005587331510019666,0.004170961688833685,0.009612636877770697,-0.03265073299964616,0.000681656865970659
93.362,0.8457474705990755,-0.06861938841740045,0.00046606730083631476,0.003917192105349798,0.009701799526140142,-0.032442843026823986,0.0006772261692926662
93.372,0.8448213877836093,-0.06873637736366955,0.0005028816288774607,0.0038089959133431606,0.00968860315127884,-0.03226288843081715,0.0006530618955178369
93.382,0.8438879699872466,-0.06861813687200335,0.0005181606341437828,0.0037211468776732204,0.0096394870403671,-0.03240250644319964,0.0006758672351452333
93.392,0.842940043359441,-0.06878433420620933,0.0004852819236589312,0.0038603710814966163,0.009712177848161474,-0.03237159959902591,0.0006414722216119273
93.402,0.8419765389770024,-0.06874054844793065,0.00044871452097972053,0.003907777155141012,0.009710264087789078,-0.032456899661376326,0.0006746477222359104
93.412,0.84100617812304,-0.068846917103631,0.0005739121783925327,0.004105119750044572,0.00959308860051955,-0.032509094070276134,0.0006786224640897842
93.422,0.8400153170514919,-0.0687979863220125,0.00043625274121605884,0.004076101500159801,0.009721135966787031,-0.03252018172444515,0.0007011874319369227
93.432,0.8390150789501192,-0.06861094492901199,0.0005339242439408309,0.003829850579952776,0.009630552641677781,-0.032448668351166,0.0006942485977683432
93.442,0.8380005790339649,-0.06870286658113933,0.0005048548575139478,0.0038180665084297516,0.0096813748268616,-0.032294425630668755,0.0006799647119519747
93.452,0.8369749285259864,-0.06859027063366074,0.0005425008821404731,0.0038321499900959566,0.009611651334422433,-0.03240696935561438,0.0007238622149783325
93.462,0.8359363127499204,-0.0686617815283439,0.0004506984498702238,0.003922421882656124,0.009708503646596256,-0.03235692601712792,0.0007457558289525323
93.472,0.8348770361324487,-0.0684122036132937,0.0006356144212897874,0.003723224281403148,0.00954013874896198,-0.03237116140968688,0.0006945676497212006
93.482,0.8338190557887479,-0.06850679443267627,0.0006043402179676249,0.0037468443002390828,0.009566407144514955,-0.032115932942238246,0.0007149365191203572
93.492,0.8327392770503863,-0.06821790574472963,0.0005854507377796025,0.003751864204774691,0.009627641883377613,-0.032375976347979396,0.0006527132843494599
93.502,0.8319046666330596,-0.06809362423422627,0.0005577539287129341,0.0039051857974410353,0.009668130653849971,-0.03253750593551619,0.0006121608194282757
93.512,0.8313879675714944,-0.06776166688841645,0.000902479005375767,0.0037496440305408996,0.009379266652282503,-0.032513354964639696,0.0004974597937996705
93.522,0.8312086550337074,-0.06781148548609561,0.0007677269593235891,0.003969126548290625,0.009576714989261603,-0.03235692962660863,0.00038493870674383146
93.532,0.831345628332512,-0.06780913550298262,0.0007207495725554125,0.003907469538227737,0.009555052458237512,-0.03205894081878391,0.0003907828551126258
93.542,0.8315382361308732,-0.067526248546673,0.0006410769624674018,0.0039972811136577135,0.009667953206728974,-0.032382091133132285,0.00021470027008785308
93.552,0.8313666854802442,-0.06756047681835753,0.0004263750494200025,0.004330716747251273,0.009657021499040574,-0.032492017796547756,0.00040793403615424495
93.562,0.8308382326016321,-0.0674844637050862,0.00030481683829108874,0.004432783648825378,0.009590672460543459,-0.032543065045286035,0.0005678884196447243
93.572,0.8298410094515454,-0.06716477489091499,0.0002702742595088736,0.004216237711347048,0.009657282656535315,-0.03261453628955646,0.0005203734024386009
93.582,0.8283605514058454,-0.06701645315231008,0.0002787364795082681,0.00406281228475347,0.009701797742299512,-0.03255038000088284,0.0005035738176362159
93.592,0.8267849029350867,-0.06705749432798136,0.00032095286946898227,0.004024930505828195,0.009701326989040915,-0.032412594499589,0.0005116864217091788
93.602,0.8252451475028177,-0.0668595345152605,0.0005075947966357575,0.003936156229654486,0.009598544375227114,-0.03250784270675311,0.00045678528107373495
93.612,0.8237707111023429,-0.0667786954646612,0.0005050530113415164,0.003840417285861264,0.009645727454720365,-0.03231610160144616,0.0004369233216126034
93.622,0.8224527744527208,-0.06671069186844392,0.0005439547301184788,0.004119646318882175,0.009654759853037653,-0.03250162577018045,0.00039979302530923633
93.632,0.8213382276379733,-0.0666436051628656,0.0006196016527768577,0.004252322796129526,0.009680015953004606,-0.03255297640341048,0.0003005934166822044
93.642,0.8204022573854868,-0.06613543593820292,0.0005729736645054828,0.004127037162464653,0.009617944607709816,-0.03282756907497486,0.0004165410139096437
93.652,0.8195730888572523,-0.06608368701543643,0.0007409764549510811,0.004181226147320416,0.009473801687009953,-0.03266295353173465,0.0004234505972613434
93.662,0.8187933194870727,-0.06609034130965163,0.0005114079932715399,0.004356346710834735,0.009699582622626934,-0.03254379589193057,0.0004255416625520425
93.672,0.8179885706536094,-0.06590831066889358,0.0005732492240486664,0.004295231067511729,0.009657054871280657,-0.03247937942979373,0.0003587483212319498
93.682,0.8171134150993069,-0.06537483427533708,0.0004465198680758675,0.00418132774320501,0.009679213291489575,-0.032774396030389674,0.0004558362458606524
93.692,0.8161545498870151,-0.06515724681181734,0.0005024200272565338,0.004052320314266389,0.009666560617093367,-0.03259558585150657,0.00044533073431907155
93.702,0.8151198514596878,-0.06511625657751452,0.00044410672429506803,0.004096904705054527,0.009717585333222978,-0.03239768406506194,0.0004799687016303622
93.712,0.8140434931338589,-0.06489798974950833,0.0004678215960103316,0.004094659161384406,0.009703814147114187,-0.03244700434793746,0.00047566204308591153
93.722,0.8129617247641736,-0.06461174400369973,0.0005470871253745457,0.004083112116590293,0.009637440767627403,-0.032556054126069434,0.00045097612394950914
93.732,0.8119092830183057,-0.06458517396474672,0.0006982306810323635,0.00424828552374823,0.009505581977434119,-0.03251856596124991,0.0004230706822863084
93.742,0.81090222990629,-0.06435706929413332,0.0005242810173742285,0.004185671793813128,0.009673693925426718,-0.03247191002353045,0.00043244270070541546
93.752,0.8099465372414265,-0.06395316671219486,0.0005124891913999008,0.003927457534706136,0.00971281341512853,-0.032456893247650775,0.00039742792593688847
93.762,0.8090456600281275,-0.06383286224853624,0.0007094283964788062,0.003907293413750068,0.009496947567444458,-0.032346876163211746,0.00041157835504002094
93.772,0.8081667551507294,-0.06366582072448779,0.0005041062940014385,0.0038717474524290196,0.00969079241874482,-0.03227183633218189,0.00042907939690017827
93.782,0.8072991431222469,-0.06327156230754216,0.0007476252958973362,0.003839528524625102,0.009471384714890618,-0.03244609388490183,0.00033826653864643674
93.792,0.8064432976855134,-0.06315995649976625,0.0006500416214159088,0.004109290800729859,0.009544268072197326,-0.03246298151249327,0.00035992728787892503
93.802,0.8055544317869021,-0.06298612556861638,0.0005989317061896315,0.004050527478873356,0.009640935609535717,-0.032255341694582995,0.00031348838368039367
93.812,0.8046620185926336,-0.06254433058867903,0.0006029252246824157,0.0041921498818631164,0.009607732673657665,-0.03265039708409301,0.00032581660648745014
93.822,0.8037557841431759,-0.06234782297401953,0.0005237477657633605,0.004160570123181273,0.009692405888966249,-0.032486236203983054,0.0003381609116983597
93.832,0.802839529588292,-0.06203195694196406,0.0006172441990663913,0.003930245677429056,0.009596003669203768,-0.03223370179533713,0.00033025526935492877
93.842,0.8019396671399281,-0.06181596267149381,0.0005564588003830195,0.004086105837123988,0.009672468727860206,-0.032365618005507635,0.0003113882911707222
93.852,0.8010484538654978,-0.06136273361287703,0.0006987985050965762,0.00401631095797228,0.00949820992573791,-0.03251727795590398,0.0003163459259614143
93.862,0.8001771654217826,-0.061190184016819416,0.000514912424065983,0.003979797004727281,0.009704475348246255,-0.032315045250075336,0.0003035747908572972
93.872,0.7993259557060632,-0.06093288101532046,0.0005238838585759353,0.00408085702633354,0.009678723287933622,-0.03239696195972552,0.00031210621688959606
93.882,0.7984902880338645,-0.06064261077808908,0.0005858045358637654,0.0038031964618303604,0.009605243647151873,-0.03214743783638507,0.00031365774776670463
93.892,0.797664282990354,-0.060171816221247454,0.0006372260530218554,0.004024035222193412,0.009605609185599384,-0.032647051591537135,0.000196834041135574
93.902,0.7968526084735164,-0.060020468629580215,0.0006261371122153747,0.003834662251847476,0.00960603008325922,-0.03216918253190837,0.00021876210832161291
93.912,0.7960398811866334,-0.059719833533829814,0.000641852146197941,0.004317055224218436,0.009579207928543276,-0.03264039992084111,0.00020427350025098434
93.922,0.7952306308766328,-0.05922858824838961,0.0005140926785687228,0.0040349404539075095,0.009699062633790057,-0.03249451095188327,0.00021216398455692342
93.932,0.7944177875583964,-0.058971650727356995,0.0005124452631717347,0.004003465689313757,0.009714242975478626,-0.03233762528560913,0.0002101398478560057
93.942,0.7936177415038852,-0.05867657752655564,0.0005276436951522356,0.0042275713771777745,0.009661186910267183,-0.03254906171163263,0.00024239526351355067
93.952,0.7928150603293105,-0.058286157751303413,0.0006591238734481308,0.004124034258667031,0.00956564792343162,-0.03252987059637569,0.00017280360235183423
93.962,0.7920242329993563,-0.057900691762023726,0.0005622708822556888,0.003909501699490114,0.009643561280629598,-0.032349561733076015,0.00018281537422737415
93.972,0.7912465671119175,-0.0576670387546212,0.0004826661722434622,0.0040015795363137485,0.009669182599424175,-0.03234976423665792,0.0002530592395784126
93.982,0.7904686695541479,-0.057259573139022635,0.0005157348935380668,0.003773664389461473,0.009692385821526983,-0.03225120649406321,0.00014257995099065113
93.992,0.789711955797328,-0.05679823695172548,0.0006499369372905406,0.00441772173754007,0.009534233403146075,-0.03301938454493225,0.00010152802076568435
94.002,0.7889732284871087,-0.05665324505605884,0.00046994800061206377,0.0039885254489835376,0.009662593676177167,-0.032221966844879546,0.00021626866516477605
94.012,0.7882055785665951,-0.05603316542032921,0.0006049632162676843,0.003897535995507795,0.009637050051618523,-0.032522754833641976,1.0360255791930228e-05
94.022,0.7874902460890763,-0.05551832145287783,0.00048099566172776775,0.004001150382449303,0.009681374439843182,-0.032574978585167,8.875407970698745e-05
94.032,0.7867508661091396,-0.05558457829326713,0.00047270031132296,0.004063619423257947,0.009701289268495117,-0.032090161069310064,0.0001628947338927489
94.042,0.7862132592789575,-0.05502343026116385,0.0008301579394753844,0.004561890988356687,0.009412897473770165,-0.03290882555864538,-0.00010310959252901597
94.052,0.7860073597079182,-0.05472907034112762,0.0006823195859659847,0.004032293922258567,0.009600461656956938,-0.03215818287398342,-0.00013967278953863627
94.062,0.7857235330029173,-0.05451685965628261,0.0006131551624921627,0.0038368075526689083,0.009598641168616417,-0.03193985801829857,-6.896072728945768e-05
94.072,0.7854581005671193,-0.05402388686222981,0.0005198330396289919,0.004436106209995572,0.009626102669611392,-0.03291216554985876,-0.00012533661010483144
94.082,0.7851044039487256,-0.0536373217861259,0.0005536119835571895,0.004044661151809237,0.009613917371895653,-0.03256849206840329,-0.00016815386470536708
94.092,0.7845316871174681,-0.05364815958825986,0.00039820901715792445,0.0043942471676388095,0.009683840695418944,-0.032525209552526135,-7.866737996042872e-05
94.102,0.7837772985743641,-0.052786271461751966,0.00034403645546898787,0.0039013502698121982,0.009729726926056337,-0.03270108795040372,-0.00010383372108524469
94.112,0.7829089652704653,-0.0528318941809891,0.00039933901271638206,0.003962097566766687,0.00969079482351276,-0.03241250183688926,-7.015400825860496e-05
94.122,0.7819761442407209,-0.0522147830034978,0.0006266017945586455,0.0043504307064035075,0.009571457278857665,-0.033143066357088635,-0.0003038548740024183
