Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
34.991,0.6765396305985556,0.09364913576624723,0.0010533593793500273,-0.0005482561709655442,-0.009673227413483865,0.10996024140717253,0.0017300197919105642
35.001,0.6768523121290997,0.09332911394262489,0.0011624153653402303,-0.0003629664747206718,-0.009495561187199186,0.10932225685911767,0.001684287728686229
35.011,0.6776395206961094,0.09311442082708599,0.0013029763422025553,-0.0003311873004729904,-0.009433572073032082,0.10864904647159435,0.0017546844128490946
35.021,0.6788858851435062,0.09304910347723894,0.001459880247468348,-0.0005292977875424043,-0.00923424893688285,0.10799087460832002,0.0016975355565760353
35.031,0.6805916695533671,0.09278455825602361,0.0014574461721554854,-0.0004735750775672898,-0.008998663099903048,0.10725498928171984,0.0018029691841006112
35.041,0.682753863428494,0.0924422130054392,0.0015055580304004224,-0.00013225891447188332,-0.008645893914995817,0.10629876980300956,0.001807922554919017
35.051,0.6853791944005625,0.09234022349078153,0.0015511846488855952,-0.0003303102398897195,-0.008279118204158387,0.10564210102974059,0.0018238014512723666
35.061,0.6884810406901378,0.09194267229439834,0.0016569697474873024,-0.0002171257154079953,-0.007823672714686758,0.10489749265079329,0.0017456885414395273
35.071,0.6920422004068829,0.09162654201246756,0.001670543287091597,-0.0004722299284098952,-0.007366273410490898,0.10438237457675204,0.001731394141419429
35.081,0.6960268463538064,0.09185027085246489,0.0015691951435101714,-0.00017914901510263093,-0.006860430724494826,0.10272067861599776,0.0018120260923684128
35.091,0.700504755802192,0.09099954577593294,0.0016271666395644147,-7.902063011400173e-05,-0.0063097351836765014,0.10264808915256918,0.001867150614808466
35.101,0.7054060427431343,0.09082774882033195,0.0016536242158791126,0.00048237953870877703,-0.005746438615996219,0.10120766020228,0.001769319527400448
35.111,0.7107699761605133,0.09074558077506989,0.001614077653385948,-5.2817209331479376e-05,-0.00513483190169417,0.10067245524070234,0.0018736716113076923
35.121,0.7165937861082847,0.0903748288079882,0.0016868678202595078,-0.0005856567708795168,-0.0045279183440980475,0.10057255948462718,0.001802540855842416
35.131,0.722843995472406,0.09041863694250285,0.0017129678102740797,-0.0002060445025637847,-0.0038732327661694654,0.09939733189426736,0.0017912626427722955
35.141,0.7295669526781214,0.08995465418969051,0.0016616604342081231,5.3822232707112505e-05,-0.0031593810738028694,0.0989708018544162,0.0019009134355236768
35.151,0.7362291667709826,0.0897325376544762,0.0017782634106184858,0.00037807228715447394,-0.002309983542556182,0.09814550693821023,0.001490236704958292
35.161,0.7421713424290903,0.08983431176527468,0.0020075684760705315,0.0001790087565423093,-0.0007071429172240684,0.09751108390084706,0.00024007183555774247
35.171,0.7477520615966791,0.0894193188908039,0.0018392479102713466,0.00018914523475110911,0.000290068431581858,0.09702704426833719,9.459088151064776e-05
35.181,0.7529346402344546,0.08971543039402796,0.0018309199299908485,0.00039730037161245235,0.0014149340386202525,0.09554291083099464,-0.0005183576144398572
35.191,0.7575000587269427,0.08912584446317418,0.0017875538874783103,0.0004314708852186655,0.0022007922870956875,0.09543464696216564,-0.0006253322211344781
35.201,0.7615376103140052,0.08879570047109908,0.0017268014405047438,0.0004309778903603956,0.002835212672892773,0.09492365292002791,-0.0006687770616338184
35.211,0.7650740510456435,0.08868745521515375,0.0017473872639426347,0.00038657061672786597,0.003532980728156332,0.09401213982720247,-0.0009044655007759417
35.221,0.7680829037470795,0.08837257617548744,0.0016391886515796372,0.00028447873015391423,0.003989062356663631,0.09351842907299535,-0.0007806343255785109
35.231,0.7705818048684847,0.08833363190782251,0.0017107898436918845,0.00015574957078179352,0.004518763322582053,0.09290478216538123,-0.0009990109608599695
35.241,0.7725759479164003,0.08795273599649178,0.0018723600081997915,0.00015877508855943745,0.0043774607796054354,0.0927368321053601,-0.0005788014114491702
35.251,0.7740534498776208,0.08784806329826367,0.0020144972792097704,0.0003768022818082528,0.004950165313634791,0.0919483259592413,-0.0009256555852443782
35.261,0.7750294525634462,0.08792616333391745,0.00226337811570243,0.0003535249878359181,0.0043273248742474735,0.09135849902984283,-0.00024139538171663588
35.271,0.7755082627093293,0.08766687740741208,0.0023151109428667382,0.0006529116005209445,0.0047653226994341935,0.0909907404414767,-0.00044290903041144247
35.281,0.7754728295912061,0.08769871044126898,0.0023547273601645102,0.0004957520040909102,0.004997856767384512,0.09076689129603199,-0.0005413474228532777
35.291,0.7749376838961792,0.08764029691288577,0.0024280119848727466,0.0005671955708734799,0.004928716576028336,0.09039060625753681,-0.0004539039480331297
35.301,0.7738967382205351,0.08746602186092911,0.0025005114935101602,0.0006136314842750679,0.004834542351016324,0.09029434627497501,-0.00040963848887631826
35.311,0.7728855458446882,0.08743963039871083,0.0022015026083028744,0.0005945226508599077,0.004961308195532865,0.09011203373585897,-0.00023012124839372206
35.321,0.7728607667277396,0.08731518386151116,0.0016147685496488151,0.0006205744517249201,0.00460362501652245,0.08998866590724841,0.000807415026574887
35.331,0.7733572031487368,0.08732801697858417,0.001550828723662967,0.0005037142481914003,0.004325711045639835,0.08983270797651688,0.0011883693679921592
35.341,0.7742469303758357,0.0872906421977735,0.001433868793862203,0.00043856459330449127,0.004208371214638795,0.08974245839173989,0.0014462754378881115
35.351,0.7756379290629996,0.08722103976964135,0.0013548437280137549,0.0004857403156011131,0.004209990818529796,0.089620320629896,0.0016386180112482052
35.361,0.7774676974472348,0.0871509335206282,0.0013432492050826639,0.0006626051232112573,0.004314644641524978,0.08939613317397832,0.0017201515925808764
35.371,0.7794506692802194,0.08707102019013302,0.00139567850012412,0.0008902240475778811,0.004544663171588859,0.08918887162800804,0.0016198116558827635
35.381,0.7814352645853351,0.08720788527760259,0.0016181360871900807,0.0007029871237422824,0.0047352587798332735,0.08925092181231609,0.0013890801027169886
35.391,0.7832909458938753,0.08712699555532044,0.0018665085457483244,0.0008869465156360334,0.004918380915410303,0.08919042892812978,0.0011462284575252113
35.401,0.7848814281681653,0.08715474690523983,0.0022048442497863974,0.0006690301682228394,0.004796448454743363,0.08949906877435065,0.001061562489721446
35.411,0.7861314045706456,0.08715499337764765,0.002191633086267686,0.000761777635405636,0.005036741431356795,0.08956213691850134,0.0009159152139099902
35.421,0.7870860359205141,0.08733422602618379,0.002244055327238925,0.00048342034793336097,0.004901229818015551,0.08984653439127133,0.0010383274788106078
35.431,0.7878278538019581,0.08727973995399907,0.0021166399954966053,0.0005744702007728364,0.004929813993873822,0.09003414139843624,0.0011591406300608398
35.441,0.7884721715880145,0.08752544220513414,0.0020190472021308636,0.00038075629031730784,0.004851602015913947,0.09023909407119923,0.001268358586805185
35.451,0.789097155583768,0.08750812579386302,0.001797539218846289,0.00043986490457115224,0.005034590183909948,0.09064819682553349,0.0012659587714285436
35.461,0.7897842383556606,0.08762731530016499,0.001649745386440138,0.0004573823384816933,0.005028173148418524,0.09093729838466658,0.0014035593728420892
35.471,0.7905447473878011,0.08769666579292856,0.0015816330094509112,0.0003640489029477223,0.005022840726454092,0.09136087128159076,0.0014789903388461312
35.481,0.7913863456777968,0.08787054084593571,0.0016101479477219627,0.0005958786526623072,0.005074626133811044,0.09135558528533938,0.0013546570647315903
35.491,0.7922428171046407,0.08793639908288409,0.0016337603846974247,0.0006636138747584397,0.005061689322586993,0.09180306045149589,0.0013628997421157862
35.501,0.7930679110554717,0.08788061415684023,0.0018036611979725947,0.0008051308184198191,0.004948785579930615,0.09230743259535856,0.0013163186972011687
35.511,0.7938251483340117,0.08824370309711327,0.0017674879251776687,0.0007270784948483211,0.00511012268081501,0.09251134425219831,0.001174843540790782
35.521,0.7944605115277561,0.08846457360079363,0.0019356169318811567,0.000326962422446897,0.004897622924414868,0.09333800258555591,0.0012122078594227759
35.531,0.7949810491376397,0.08841802324873527,0.001930838402787849,0.000641274239124634,0.005000455265627757,0.09380334051740657,0.0010690063057889887
35.541,0.7953927818735451,0.08863288700831884,0.0019434309816031003,0.0004835100244147128,0.004958795567400642,0.09445713639432984,0.0010167302324504135
35.551,0.7957180178658332,0.08892536479118629,0.0018428516524604532,0.00041368207440140026,0.005091121159392031,0.09494637795180605,0.0008970552023477296
35.561,0.7959773996877102,0.08920949346201734,0.0018569492418727407,0.000253332647148774,0.005040019584425792,0.09565178995968804,0.0008501159555081017
35.571,0.7962019004268353,0.0893194466159919,0.00181704427461149,0.0003659442147041503,0.005057595015316885,0.09632483403096792,0.0007909758038371351
35.581,0.7964057180171267,0.08933968428376904,0.0017789103912724258,0.0006543608022369085,0.005046459463756037,0.09693414763971653,0.00075518813609321
35.591,0.7965884884439403,0.08996505142237421,0.00173738403718815,0.00014601735726049725,0.005073361616980243,0.09770552992597814,0.0006690502784278962
35.601,0.7967421496344258,0.08974879890429044,0.0017825229227437234,0.0001382626405925791,0.005040244701128849,0.09896170521857695,0.0006136376804279919
35.611,0.7968703446334136,0.09071935365177275,0.0017699445095944455,0.000276246034666805,0.0050770601448499875,0.09873701392420564,0.00037840227572871754
35.621,0.7969398681474749,0.09036117060459237,0.001852753401897722,0.00012076338051691948,0.0050437758245927,0.10067539565976613,0.00031676913838829535
35.631,0.7969694547795214,0.09067808690565204,0.0019149142459733426,0.0006734154049103935,0.005053211971061344,0.10078133174248816,6.666517156261875e-05
35.641,0.7969342240451569,0.09125047079181581,0.0018079754314710428,0.0002463535768697511,0.005032358406338311,0.10132040798688102,7.91968692599454e-05
35.651,0.7968739954079513,0.09118533657161887,0.0018716374208951336,-9.979937072746026e-05,0.004990857219157263,0.10250399071040661,-4.900053546563754e-05
35.661,0.7968097508054761,0.09166620809348558,0.0017535658892651185,2.778244734091828e-05,0.005047734023758466,0.1026727630850992,-0.0001416790876040963
35.671,0.7967512799462249,0.09142551248031694,0.0017862021938395145,-5.6828124335162045e-05,0.004990044120061654,0.10388261893971151,-0.00016242090962581557
35.681,0.796726478635593,0.09174776619508584,0.0018034302769587285,-3.934171944486309e-05,0.0050177469806982344,0.10437240272512938,-0.0004111867842953032
35.691,0.7967172964232665,0.09184954037231563,0.0017500222573607616,4.103905580787881e-05,0.005056721534962172,0.1051345460267683,-0.0004901038086533305
35.701,0.7967342632604586,0.09216107211159397,0.001711789857420598,0.00010813704850942685,0.0050958920112567085,0.10566538569725736,-0.0005721291754108293
35.711,0.7967584069405191,0.092503540590684,0.001785126692106509,-9.983215233155818e-05,0.005035747722713424,0.10652888500675761,-0.000664528125998487
35.721000000000004,0.7967892297258015,0.09273246515496325,0.001753743275059172,-6.745832944332619e-05,0.004973829256668338,0.10731858017111318,-0.0006404569937501492
35.731,0.7968213803038502,0.09309880058275866,0.0017026410778422374,-0.00027407134474799477,0.005073935560632847,0.10814714325295682,-0.0007571634085676848
35.741,0.7968298102076723,0.09333872706576862,0.0016575640101326172,-0.00022963317399682381,0.005076813045655548,0.1088290478077516,-0.0007736758543668287
35.751,0.7968274078770836,0.09348937319975192,0.0016142688165619035,-0.0003245218432113006,0.005006762205248982,0.10979834078492434,-0.0007163128745979463
35.761,0.7968154177461555,0.09367691144663759,0.0016276420512175704,-0.00030655647037836076,0.005015098752171987,0.11045989205328954,-0.0007852276063555763
35.771,0.7967938185491308,0.09403674799347606,0.0015804708614961527,-0.0004260426013980023,0.004961880978103572,0.11096163671173898,-0.0007070377573361597
35.781,0.7967779590657269,0.09407456838413797,0.0016008213762974677,-0.0004242660996016667,0.005015720459773831,0.11167068339775188,-0.0007648478737545261
35.791,0.7967580348621066,0.09433784071317675,0.0015923768558323559,-0.0005200619099161585,0.004911275157809314,0.11214776097373491,-0.000644834274545758
35.801,0.7967529381950742,0.09435107229249073,0.001628481126338066,-0.00021063330772008726,0.004937284607295034,0.11245876889711148,-0.000655037172538897
35.811,0.7967473304805219,0.09462373765883214,0.00166888161313139,-0.0005433023643934831,0.005010652914082314,0.1131311709081757,-0.00071162970113825
35.821,0.796745396277271,0.09462113710028675,0.0017087952153573838,-0.00040008706123284554,0.0049983222367275815,0.11356649213872672,-0.0006877409054064643
35.831,0.7967521993641942,0.09471430190415386,0.0017826523585426912,-0.0004651654686389506,0.004974658355486383,0.11410773301153387,-0.0006858342124917982
35.841,0.7967545220083521,0.0949830098360005,0.0018129822092749492,-0.0005545922498555456,0.005091273746968383,0.11445794405340415,-0.0007701091226195445
35.851,0.7967557905503142,0.09519857222285122,0.0018342902148820173,-0.0007667967054576508,0.005037463971190981,0.11505997342868213,-0.0006367450234225913
35.861,0.7967540333732313,0.09529998293133879,0.0019119478044586913,-0.0007544759423323555,0.005037167201072279,0.1155298839833172,-0.0006380615218457564
35.871,0.7967466113278077,0.09545756927869409,0.0019652937238658907,-0.0007622658180288511,0.004954547107475449,0.11592292419837413,-0.0005324740585370691
35.881,0.796742402880736,0.09557006463463846,0.001989235249794774,-0.0007824456600280527,0.004976786600615846,0.11634070839827881,-0.0005101846874735472
35.891,0.7967330827762256,0.09569021687193224,0.0019568233256617162,-0.0007114169521731384,0.005090560703782998,0.11664641099484108,-0.0005214945932499049
35.901,0.7967216847426108,0.09573520008175596,0.001987950803809646,-0.0007452850964888569,0.0050516750385263265,0.11712536906752291,-0.00044044360437744956
35.911,0.7967121928371022,0.095807371253402,0.0020114695619986023,-0.0006324636038819165,0.005012115072807077,0.11735150743854383,-0.00036019865345782165
35.921,0.7967038381044702,0.09588644031033056,0.001975195557124998,-0.000589481803056735,0.005064142898283386,0.11761247103577155,-0.00030999623061145343
35.931,0.796697093997424,0.0960064277260031,0.001959271357973691,-0.0006699613898151213,0.005072553714538408,0.1179302744810089,-0.00023678334430510262
35.941,0.7966913758291669,0.09621611635486182,0.002010091331929864,-0.0008926371100193009,0.005009210566509381,0.1182546321160034,-0.00016342665847357551
35.951,0.7966864494807968,0.09622428269342986,0.0019932556984594285,-0.0008337665487498924,0.005091589929163476,0.11847218333555176,-0.00016586772429327823
35.961,0.7966801961385439,0.09620640221539478,0.002037646088534295,-0.0007147205872302109,0.005009914790845116,0.11863785958777662,-6.33950459336674e-05
35.971000000000004,0.7966737393835697,0.09622428023536944,0.0020016539599838623,-0.0006372711684683452,0.005055080578355131,0.11878053695800617,-1.2340555355372373e-05
35.981,0.7966661300458533,0.09640555439640419,0.0019827491722308466,-0.000909158641832164,0.005056564469041014,0.11907753369836094,7.854383206851168e-05
35.991,0.7966566611790586,0.09633775117243282,0.0019849698013354455,-0.0008277031231918031,0.005084634609029415,0.11922791151588541,0.0001221353753280141
36.001,0.7966470424702123,0.09651688657331281,0.002049449673022785,-0.001023094860641116,0.004945123633371296,0.1193790053190451,0.00022167417889740193
36.011,0.7966389923904034,0.09647253064090755,0.0020349113613207237,-0.001072534725770069,0.0049860278549367365,0.11972980667615385,0.0002337825879594746
36.021,0.7966346550177708,0.09652040797208095,0.002003616351344384,-0.0010238445116312889,0.005070336081119287,0.11978745480325248,0.0002186809663209388
36.031,0.7966256025695824,0.0965405306371947,0.0020466026026690898,-0.0008382905598018908,0.005020961899105281,0.11967805062231562,0.0002682998310312712
36.041,0.7966144900239431,0.09660179043621486,0.0020168729094081073,-0.0008285868489057435,0.0050686757231108714,0.11971632773111462,0.0003138787988223868
36.051,0.7966020625911865,0.09658815450988723,0.0020394322864447645,-0.0009148381512673609,0.005001323356670362,0.11989766494588938,0.0004349545736959115
36.061,0.796593275773053,0.09654933031688628,0.0020170931212835086,-0.0009116750065487622,0.005041069019858568,0.11992152202226514,0.0004652932239830321
36.071,0.7965842674268142,0.0966181417001879,0.0019892182325698116,-0.000865481364079379,0.0050857654627609605,0.11973053027293368,0.00047930878740487515
36.081,0.796572214451607,0.09653326490753145,0.001994005035557578,-0.0006812023910081066,0.005045452333621192,0.11960395126951884,0.0005783338386109449
36.091,0.796564111807939,0.09659845662717981,0.002036285218714795,-0.0009893288061491035,0.004981440072553411,0.11977961396987968,0.0006508377904639318
36.101,0.7965543561123054,0.0965452780957845,0.0019966179151058583,-0.0009800211973205464,0.005081955155614715,0.1197098478401788,0.0006264187650639741
36.111,0.7965424447756062,0.09647116561652869,0.0020251499801400286,-0.000948573395326946,0.005037932094124287,0.11963683118673618,0.0006719564213417684
36.121,0.7965301264651803,0.09654286000805623,0.0020072535022856997,-0.0010581297976850479,0.005017313210311514,0.11953260888805772,0.0007457680546600898
36.131,0.7965200459091717,0.09640213081667959,0.001998178946930551,-0.0009005977395277753,0.005081922431021013,0.11938687700915551,0.0007392958651699644
36.141,0.7965101229198419,0.09634737160758888,0.00203838012761981,-0.0008859201608810707,0.004985812084862928,0.11926937947427252,0.0008257866048113627
36.151,0.7965035433887016,0.09628503022345125,0.0019798480530699436,-0.0008138008816303,0.00508142803297762,0.11913271910654633,0.0008284965830736013
36.161,0.7964959473435158,0.0963318984882573,0.002036814877537374,-0.0008943117289996749,0.004975799924270774,0.11901476524737298,0.000910787932051349
36.171,0.7964861717888398,0.09637764188138753,0.001978824376374533,-0.0009173510513429406,0.005043853796315112,0.11884132549406967,0.0009612035969652766
36.181,0.7964773512546488,0.09635025510273998,0.0019840812979792233,-0.0008329112182732246,0.0050881647324292345,0.11859682228482527,0.0009567947138062749
36.191,0.7964664770950565,0.09623908796138547,0.00201664307462579,-0.0008354528034635322,0.005025859524598886,0.11852291189647346,0.0010310482829183343
36.201,0.796452401919864,0.09619513994149109,0.001978745949079652,-0.0008908924403305818,0.005090969104452725,0.11846683137080216,0.0010315778798410946
36.211,0.7964396661502358,0.09599659526001325,0.0019857491119150694,-0.0008695143164434427,0.00503491671801104,0.1185216155294917,0.0011180006721973612
36.221,0.7964330068280958,0.09608586371890482,0.0019787916908899916,-0.0010868512331914104,0.005083230219585566,0.11837799407956329,0.0010622674050466685
36.231,0.7964195358295214,0.09597593874769306,0.002026700178169527,-0.0005667207844508582,0.0050160968957690955,0.11777021956566269,0.0010867624091908112
36.241,0.7964096966365357,0.096003282012747,0.002014746695569336,-0.0007384229684372912,0.005005086447570584,0.11781645939564989,0.0011710655781618229
36.251,0.7963972820699254,0.09580701911947909,0.001990647054377348,-0.0007177405496072709,0.0050577863623431085,0.117876537094034,0.0011973082622738218
36.261,0.796386919826312,0.09585675376203451,0.0020114786573710575,-0.0008413837537215585,0.0050018531014721646,0.1177118522907934,0.0012406357518202071
36.271,0.7963735729678385,0.09581528631564762,0.0019711406249465213,-0.0007497670814373691,0.005064216845923397,0.11742799423024142,0.0012406902238497608
36.281,0.7963679782305206,0.09569445521949849,0.002008918087100575,-0.0008191751109594136,0.0050787265190548325,0.1174670986194295,0.0012070036962414932
36.291,0.7963599328643918,0.09572282748195882,0.0019450612519360533,-0.0004669125898431048,0.00507547768479899,0.11687775192468308,0.0013040771752068636
36.301,0.796348455435476,0.0956257683994064,0.0020189507157297726,-0.0004934880416271881,0.004990623241588388,0.1168942328020206,0.0013651901554769807
36.311,0.7963394221882014,0.09555923927376231,0.001970575153988463,-0.00042618567042751465,0.005082927808031101,0.11678001164721685,0.0013484869039057656
36.321,0.7963289666598037,0.09561705353968453,0.001969118551505389,-0.0005360453843819002,0.00504694692597063,0.11666911703158878,0.001415045291928152
36.331,0.7963151213653594,0.09570827160989559,0.0019994629449850976,-0.0009010013694332741,0.004985548561289299,0.11678884491469876,0.0014769612017655476
36.341,0.7963044712558416,0.09560337527575946,0.0019629807242038666,-0.0008550612626576637,0.005082355073277256,0.1167132934163746,0.0014351316889511523
36.351,0.796292168395655,0.09545405561568021,0.0019771638343124565,-0.0005593540987502976,0.005040149231746227,0.11640878951801348,0.0014824297082567384
36.361,0.7962848631455932,0.09545338358287747,0.0019776946565652764,-0.0007314046694988363,0.005058801521627743,0.11641337087202785,0.0014779745833832791
36.371,0.7962731205860676,0.09554812606347074,0.001997800166781971,-0.0009379205970514448,0.0049473223881006945,0.11633466834836881,0.0015895849080331814
36.381,0.7962642255671222,0.09536365671530422,0.0019207800150429222,-0.0006016422804870913,0.005109328194428997,0.11603391540732932,0.0015343059202743703
36.391,0.7962579006775847,0.09531197307657724,0.0019753775540127805,-0.0007634702163139551,0.005081278488440866,0.11610476958552063,0.001513119380208039
36.401,0.796247507448153,0.09548825359157043,0.0019563022144852837,-0.000903164911876253,0.005021654141963872,0.11586777894781797,0.001603954208915681
36.411,0.7962346386948127,0.09528917768024758,0.0019677689251933472,-0.0006386098150032993,0.005071430620398942,0.11569335602492803,0.0015822787131591909
36.421,0.7962249388153708,0.0953262815846303,0.0019320401521714103,-0.0006941475158219745,0.00506628284919497,0.11558469453476583,0.0016632454673590757
36.431,0.7962162093954595,0.09526900162180318,0.001992482862834599,-0.0008171167283475,0.00498613768822409,0.11559954674355488,0.0017024781500101227
36.441,0.7962039753891688,0.09522254490230697,0.0019264446585083306,-0.0007522094610781238,0.005092488523218641,0.11541167649298512,0.001680091873132561
36.451,0.796195543488408,0.09519092676791718,0.00201924000080389,-0.0006835317165805321,0.004984502554633785,0.11524639586542396,0.001687887110612074
36.461,0.7961881948005338,0.09513548512925052,0.001975156200690442,-0.0008239360815878172,0.005040438647935019,0.11537546879060478,0.0016954124177930296
36.471,0.7961807659834097,0.09506274904991141,0.0019675165504660086,-0.0007595302682217309,0.005099786069506784,0.11520952045886723,0.0016521008812615534
36.481,0.7961684801971503,0.09508295011393386,0.002064201242050423,-0.0007316232563603364,0.004934274677543371,0.11496638385030167,0.001702307015643001
36.491,0.7961623435295282,0.09499268216190337,0.002019908109784474,-0.0006211711397590136,0.005031693781845092,0.11483344090624037,0.001650492693168637
36.501,0.7961554066948899,0.09495921490542614,0.0019909117688765576,-0.0005597973134285894,0.005069235633166969,0.11468800275869828,0.0016466464772486589
36.511,0.7961480009315913,0.09478822229668626,0.0020280304735251775,-0.00041278242840459,0.0050351846540666045,0.1145698795513006,0.0016430808453646861
36.521,0.7961382850784071,0.09507432452301767,0.0019334225495653001,-0.0005449334057257005,0.005085969978092741,0.11420232630808602,0.0016821974875051993
36.531,0.7961255118588921,0.09508107382847708,0.002017300412795464,-0.0006707382991297806,0.004987159037184163,0.11422663663197863,0.0017134809011984942
36.541,0.7961161072335488,0.09488711507237824,0.0020064411974241025,-0.000620194718123912,0.005036362218254986,0.1143242659083974,0.0016850416293792136
36.551,0.796106574262339,0.09486247451905427,0.0019414963783663808,-0.0006185194775376601,0.005092859576105724,0.11419643683622827,0.0016748423882049224
36.561,0.7960975530959153,0.09477637022838792,0.0019501299982191966,-0.0006240107382602389,0.005049575247070948,0.11411605514794765,0.001692525754083185
36.571,0.7960890175131619,0.09486387883479708,0.0019720174264294954,-0.000799551037748536,0.0049759227661709815,0.11403407145396738,0.0017017895452369203
36.581,0.7960825826688342,0.09466506645746442,0.0019586748671658327,-0.0005978092946401503,0.005035391495261443,0.1139915880009239,0.0016302502916145656
36.591,0.7960772890006726,0.09466873665010844,0.0019243159970514512,-0.0006511279690037952,0.005075350171252602,0.11391305369232363,0.0016071720017682978
36.601,0.796067397954805,0.09473789431820645,0.0019424477722287392,-0.0006476435087545696,0.0049887599941955685,0.11365664432017475,0.0016650822919208608
36.611,0.796058255810733,0.09453999979581162,0.0019279889368961634,-0.0004041828660481528,0.005074869394713133,0.11349951363401267,0.0015946255696093203
36.621,0.7960519418309362,0.0945513915156253,0.0019457756834571072,-0.0005411210826933299,0.0050181173232726195,0.11349041003165805,0.0016159970512434896
36.631,0.7960449297178407,0.09463008319291877,0.001931805455829938,-0.0007946511515557475,0.005045396403311919,0.11351890821623023,0.0015815864185162454
36.641,0.7960363081047035,0.09451314288704715,0.0019460790045817689,-0.000588230107090304,0.005006674654551624,0.11330984874591898,0.0015984300833853382
36.651,0.7960292249421599,0.09447613101703833,0.001924379907434215,-0.0005678486309426134,0.005039675221098605,0.11323146584540744,0.0015710014533389938
36.661,0.7960273089115448,0.09448763596383802,0.0018918796998663723,-0.0005724243870837142,0.0050801184881787975,0.11316280442611149,0.0015553361889839579
36.671,0.7960229424727805,0.0944064723412339,0.0019835580026912325,-0.0006176034798688335,0.00497238355438423,0.11322353887478354,0.0015590993893423999
36.681,0.7960177892401914,0.0945411593886396,0.0019609652407091005,-0.0006431250130924937,0.0049899631374996645,0.11298695900144473,0.001539005450696962
36.691,0.7960083785330729,0.09451253002753379,0.001898001749283118,-0.0007655823350196655,0.005066838472748358,0.11310765949924484,0.0015399222462644246
36.701,0.7959997688564995,0.09435321664982066,0.0019019843943119952,-0.000700991297367004,0.005031098968200531,0.11313106333022738,0.0015823568486714734
36.711,0.7959971527506733,0.094533071508617,0.0019230847124109829,-0.0007328205656635944,0.005079805469452303,0.11278165212649771,0.0014489982565590864
36.721000000000004,0.7959845072260041,0.0945179743247726,0.0019292513066710981,-0.0006980782646746064,0.0050147225085508396,0.11273126629840213,0.0015092713398789925
36.731,0.7959750309857689,0.09426579656501843,0.0018850970709820558,-0.00040308541145606114,0.005064645607322227,0.11263306222747005,0.0015312285739552678
36.741,0.7959679359018548,0.09442980516111721,0.0019321448916675976,-0.000656832404499319,0.004970151669311917,0.11252437274651061,0.0015652593766217748
36.751,0.7959582011385331,0.09427532205291911,0.0019008259070387723,-0.0004208778605674368,0.005047429716844576,0.11225160497457765,0.0015062830804417615
36.761,0.795950697593069,0.09427609668807602,0.0019390119395348293,-0.0007270560673671156,0.004992585019635065,0.11243545359268747,0.0015103974839938417
36.771,0.7959413886811957,0.09415524192951974,0.0019158299251991195,-0.0007220291854563854,0.004977564109025501,0.1124034381232013,0.0015529101210463025
36.781,0.795939729508258,0.0942839380176217,0.0019432954746108067,-0.0007461964635657736,0.005016851873951289,0.11211370664985854,0.001428007432596523
36.791,0.7959325564275952,0.09408234668813797,0.0019188864378341108,-0.0007522139444704479,0.005042457254114119,0.1123093867730347,0.0014318960744450493
36.801,0.7959293179990201,0.09408946549015429,0.001914338349717326,-0.00028594898758882437,0.005071153998531308,0.1116894000863713,0.0013909762270865045
36.811,0.7959201750105667,0.09422416328216165,0.0019254421924825849,-0.0006418101303307111,0.005037921327387451,0.11186450206949505,0.0014285587940996436
36.821,0.7959090183500068,0.09414322479610959,0.0019257111449864084,-0.0006252404021989122,0.004988989493312168,0.11188637902014165,0.0014974482902809783
36.831,0.7959022989565456,0.09410087204564199,0.0018709964071179641,-0.00048771704797090365,0.005105453874597821,0.11165361470655899,0.0014411467960195878
36.841,0.795893407402418,0.09405098399200895,0.0018953970957564792,-0.0005011721882937081,0.005070041610529152,0.11156228192603379,0.0014474352041897731
36.851,0.7958848464822212,0.09408639259988849,0.001933722222895895,-0.0006668600183967754,0.004979574120015151,0.11160159115711021,0.001468291169823388
36.861,0.7958816384926166,0.09395515953433264,0.0019024697244702793,-0.0005919919276990981,0.005068614743062305,0.1116393956762396,0.0013910746089278447
36.871,0.7958744361299672,0.09392133221018462,0.001910138115708726,-0.0007300003716705916,0.004987664669689806,0.11167949848574832,0.0014609868285466732
36.881,0.7958714190919478,0.09401319676651809,0.0019496762033828219,-0.0004824930429760954,0.005007267019972339,0.1111186326496938,0.0013553744402496903
36.891,0.7958621184978876,0.09391584372891959,0.0018920143697229719,-0.0004196853542381973,0.005069149057582045,0.11113772155705615,0.001368444907533295
36.901,0.7958584052324893,0.09369841729094741,0.0019520650388820115,-0.00047442185406154636,0.00501959210702374,0.11136949100912563,0.0013691779631823664
36.911,0.7958532398926872,0.0938580419589421,0.001848414130745546,-0.00014778147617455772,0.005107634310210329,0.11062883456852113,0.0013642362415922094
36.921,0.7958416287490122,0.09388474707951922,0.001954924532490132,-0.0003312197307128173,0.004975919142192531,0.11070955585929276,0.0014032285524798738
36.931,0.795835782822615,0.09382355709256718,0.0019071656225966294,-0.0006097152764130698,0.005044513643669646,0.1110652429425576,0.0013950695113811307
36.941,0.7958312522599629,0.09377392485313152,0.001880032586168312,-0.0005324688719863246,0.005087688896340481,0.1109122352080103,0.0013666288088378664
36.951,0.7958227166891874,0.0937277741829039,0.0018982332171395555,-0.000404682319153693,0.00506754485044425,0.11065714408230498,0.0013532547854842036
